Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
||||+, Hlt2CharmSemilep3bodyD2KMuMu, 0.0974833, 0.0892008, 0, 5.109, 1200, 0.11698
|||||+, Hlt2CharmSemilep3bodyD2KMuMuPreScaler, 0, 0.00329, 0, 1.001, 1200, 0
|||||+, Hlt2CharmSemilep3bodyD2KMuMuHltFilter, 0.0124975, 0.010385, 0, 1.001, 1200, 0.014997
|||||+, Hlt2CharmSemilep3bodyD2KMuMuFilterSequence, 0.0449917, 0.0437733, 0, 5.033, 1200, 0.05399
||||||+, Hlt2CharmSemilepHmumuInputKaonsFilter, 0.5998, 0.38435, 0, 1, 20, 0.011996
||||||+, Hlt2CharmSemilep3bodyD2KMuMuCombine_Stage2, 0.4498, 0.3427, 0, 4.061, 20, 0.008996
||||||+, Hlt2CharmSemilep3bodyD2KMuMuFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmSemilep3bodyD2KMuMuDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmSemilep3bodyD2KMuMuPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmSemilep3bodyD2KMuMuSS, 0.0541575, 0.0614758, 0, 3.883, 1200, 0.064989
|||||+, Hlt2CharmSemilep3bodyD2KMuMuSSPreScaler, 0.00249917, 0.00269, 0, 0.719, 1200, 0.002999
|||||+, Hlt2CharmSemilep3bodyD2KMuMuSSHltFilter, 0.00833167, 0.00966833, 0, 1.001, 1200, 0.009998
|||||+, Hlt2CharmSemilep3bodyD2KMuMuSSFilterSequence, 0.00916583, 0.0105017, 0, 3.85, 1200, 0.010999
||||||+, Hlt2CharmSemilep3bodyD2KMuMuSSCombine_Stage2, 0.29995, 0.38235, 0, 3.789, 20, 0.005999
||||||+, Hlt2CharmSemilep3bodyD2KMuMuSSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmSemilep3bodyD2KMuMuSSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmSemilep3bodyD2KMuMuSSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmSemilep3bodyLambdac2PMuMu, 0.111652, 0.101561, 0, 5.057, 1200, 0.133983
|||||+, Hlt2CharmSemilep3bodyLambdac2PMuMuPreScaler, 0.00416667, 0.004175, 0, 0.996, 1200, 0.005
|||||+, Hlt2CharmSemilep3bodyLambdac2PMuMuHltFilter, 0.0124992, 0.0113183, 0, 0.999, 1200, 0.014999
|||||+, Hlt2CharmSemilep3bodyLambdac2PMuMuFilterSequence, 0.0474933, 0.0491892, 0, 4.98, 1200, 0.056992
||||||+, Hlt2CharmSemilepPMuMuInputProtonsFilter, 0.5499, 0.3937, 0, 1.001, 20, 0.010998
||||||+, Hlt2CharmSemilep3bodyLambdac2PMuMuCombine_Stage2, 0.34995, 0.29045, 0, 3.966, 20, 0.006999
||||||+, Hlt2CharmSemilep3bodyLambdac2PMuMuFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmSemilep3bodyLambdac2PMuMuDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmSemilep3bodyLambdac2PMuMuPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmSemilep3bodyLambdac2PMuMuSS, 0.0466625, 0.0569367, 0, 3.882, 1200, 0.055995
|||||+, Hlt2CharmSemilep3bodyLambdac2PMuMuSSPreScaler, 0.00166667, 0.00307417, 0, 0.375, 1200, 0.002
|||||+, Hlt2CharmSemilep3bodyLambdac2PMuMuSSHltFilter, 0.005, 0.012345, 0, 1, 1200, 0.006
|||||+, Hlt2CharmSemilep3bodyLambdac2PMuMuSSFilterSequence, 0.00833167, 0.0102292, 0, 3.85, 1200, 0.009998
||||||+, Hlt2CharmSemilep3bodyLambdac2PMuMuSSCombine_Stage2, 0.29995, 0.2823, 0, 3.79, 20, 0.005999
||||||+, Hlt2CharmSemilep3bodyLambdac2PMuMuSSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmSemilep3bodyLambdac2PMuMuSSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmSemilep3bodyLambdac2PMuMuSSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LambdaC_LambdaC2Lambda0LLPi, 0.050825, 0.0573208, 0, 1.514, 1200, 0.06099
|||||+, Hlt2LambdaC_LambdaC2Lambda0LLPiPreScaler, 0.00333167, 0.00439833, 0, 1, 1200, 0.003998
|||||+, Hlt2LambdaC_LambdaC2Lambda0LLPiHltFilter, 0.00666667, 0.0120692, 0, 1, 1200, 0.008
|||||+, Hlt2LambdaC_LambdaC2Lambda0LLPiFilterSequence, 0.00749833, 0.006925, 0, 1.485, 1200, 0.008998
||||||+, Hlt2LambdaC_Lambda0LLFilter, 0.166667, 0.0548333, 0, 0.135, 6, 0.001
||||||+, Hlt2LambdaCBachelorPionsLambda0LLFilter, 0.25, 0.36275, 0, 0.524, 4, 0.001
||||||+, Hlt2LambdaC_LambdaC2Lambda0LLPiCombine_Stage, 0.25, 0.11275, 0, 0.304, 4, 0.001
||||||+, Hlt2LambdaC_LambdaC2Lambda0LLPiHlt1TOSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LambdaC_LambdaC2Lambda0LLPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LambdaC_LambdaC2Lambda0LLPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LambdaC_LambdaC2Lambda0LLK, 0.0541567, 0.0509883, 0, 1.23, 1200, 0.064988
|||||+, Hlt2LambdaC_LambdaC2Lambda0LLKPreScaler, 0.00166583, 0.0039075, 0, 0.998, 1200, 0.001999
|||||+, Hlt2LambdaC_LambdaC2Lambda0LLKHltFilter, 0.00916583, 0.009495, 0, 1, 1200, 0.010999
|||||+, Hlt2LambdaC_LambdaC2Lambda0LLKFilterSequence, 0.00749917, 0.00770333, 0, 1.176, 1200, 0.008999
||||||+, Hlt2LambdaCBachelorKaonsLambda0LLFilter, 0.75, 0.21875, 0, 0.46, 4, 0.003
||||||+, Hlt2LambdaC_LambdaC2Lambda0LLKCombine_Stage, 0, 0.09, 0, 0.248, 4, 0
||||||+, Hlt2LambdaC_LambdaC2Lambda0LLKHlt1TOSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LambdaC_LambdaC2Lambda0LLKDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LambdaC_LambdaC2Lambda0LLKPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LambdaC_LambdaC2Lambda0DDPi, 0.127479, 0.138883, 0, 3, 1200, 0.152975
|||||+, Hlt2LambdaC_LambdaC2Lambda0DDPiPreScaler, 0.00249917, 0.002495, 0, 0.326, 1200, 0.002999
|||||+, Hlt2LambdaC_LambdaC2Lambda0DDPiHltFilter, 0.0108308, 0.00867333, 0, 0.999, 1200, 0.012997
|||||+, Hlt2LambdaC_LambdaC2Lambda0DDPiFilterSequence, 0.0783217, 0.0895858, 0, 3, 1200, 0.093986
||||||+, Hlt2LambdaC_Lambda0DDFilter, 0.0769231, 0.0760641, 0, 1.001, 156, 0.012
||||||+, Hlt2LambdaCBachelorPionsLambda0DDFilter, 0.271707, 0.303022, 0, 1.001, 92, 0.024997
||||||+, Hlt2LambdaC_LambdaC2Lambda0DDPiCombine_Stage, 0.1294, 0.1274, 0, 1.001, 85, 0.010999
||||||+, Hlt2LambdaC_LambdaC2Lambda0DDPiHlt1TOSFilter, 0.5, 0.4235, 0.423, 0.424, 2, 0.001
||||||+, Hlt2LambdaC_LambdaC2Lambda0DDPiDecision, 0, 0.0035, 0, 0.007, 2, 0
|||||+, Hlt2LambdaC_LambdaC2Lambda0DDPiPostScaler, 0, 0.002, 0.001, 0.003, 2, 0
||||+, Hlt2LambdaC_LambdaC2Lambda0DDK, 0.109151, 0.106116, 0, 3, 1200, 0.130981
|||||+, Hlt2LambdaC_LambdaC2Lambda0DDKPreScaler, 0.00249917, 0.00209167, 0, 0.224, 1200, 0.002999
|||||+, Hlt2LambdaC_LambdaC2Lambda0DDKHltFilter, 0.011665, 0.0097, 0, 1, 1200, 0.013998
|||||+, Hlt2LambdaC_LambdaC2Lambda0DDKFilterSequence, 0.0658233, 0.0634358, 0, 3, 1200, 0.078988
||||||+, Hlt2LambdaCBachelorKaonsLambda0DDFilter, 0.271674, 0.293609, 0, 1, 92, 0.024994
||||||+, Hlt2LambdaC_LambdaC2Lambda0DDKCombine_Stage, 0.105871, 0.124541, 0, 1, 85, 0.008999
||||||+, Hlt2LambdaC_LambdaC2Lambda0DDKHlt1TOSFilter, 1, 0, 0, 0, 1, 0.001
||||||+, Hlt2LambdaC_LambdaC2Lambda0DDKDecision, 0, 0, 0, 0, 1, 0
|||||+, Hlt2LambdaC_LambdaC2Lambda0DDKPostScaler, 0, 0, 0, 0, 1, 0
||||+, Hlt2RadiativeTopoTrack, 0.190811, 0.189388, 0, 16.601, 1200, 0.228973
|||||+, Hlt2RadiativeTopoTrackPreScaler, 0.00166667, 0.00622083, 0, 0.999, 1200, 0.002
|||||+, Hlt2RadiativeTopoTrackL0DUFilterSequence, 0.015, 0.0179917, 0, 1, 1200, 0.018
||||||+, Hlt2RadiativeTopoTrackL0DUFilter, 0.00666667, 0.0112783, 0, 0.999, 1200, 0.008
|||||+, Hlt2RadiativeTopoTrackHltFilter, 0.0208678, 0.0147374, 0, 1, 575, 0.011999
|||||+, Hlt2RadiativeTopoTrackFilterSequence, 3.72677, 3.599, 0.231, 16.472, 44, 0.163978
||||||+, Hlt2RadiativeTopoKillTracksAlg, 0, 0.00816071, 0, 0.072, 56, 0
||||||+, InputRadTopoALL, 2.089, 1.94923, 0.229, 4.469, 56, 0.116984
|||||||+, InputK, 0.678464, 0.546375, 0, 1.266, 56, 0.037994
||||||||+, Hlt2InputKaonsFilter, 0.267804, 0.233857, 0, 1, 56, 0.014997
|||||||+, InputKS, 1.41054, 1.39855, 0.226, 3.201, 56, 0.07899
||||||||+, Hlt2GoodPions, 0.410696, 0.360071, 0, 1.056, 56, 0.022999
||||||||+, Hlt2InputPionsForKSFilter, 0.0892679, 0.0780357, 0, 0.4, 56, 0.004999
||||||||+, Hlt2InputKSInputKSCombine, 0.0535714, 0.0661429, 0, 0.532, 56, 0.003
||||||+, Hlt2InputRadTopoALLAllFilterRadTopoAllInput, 0, 0.00387037, 0, 0.015, 54, 0
||||||+, Hlt2DiTrackCombineTracks, 0.592537, 0.626407, 0, 3.133, 54, 0.031997
||||||+, DiTrackTOSTagger, 0.266667, 0.146933, 0, 1.001, 15, 0.004
||||||+, Hlt2DiTrackHardPtDiTrackHardPtMaxTrackPtFilter, 0, 0.00508333, 0, 0.01, 12, 0
||||||+, Hlt2SoftPhotonsSoftPhotonsFilter, 0, 0.008, 0.008, 0.008, 1, 0
||||||+, Hlt2TrackCombineTracksAndPhotonTrack, 0, 0.744, 0.744, 0.744, 1, 0
||||||+, Hlt2RadiativeTopoTrackDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2RadiativeTopoTrackPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2RadiativeTopoPhoton, 0.0941517, 0.0893158, 0, 20.766, 1200, 0.112982
|||||+, Hlt2RadiativeTopoPhotonPreScaler, 0.00416667, 0.00276417, 0, 0.442, 1200, 0.005
|||||+, Hlt2RadiativeTopoPhotonL0DUFilterSequence, 0.0174983, 0.0145017, 0, 1, 1200, 0.020998
||||||+, Hlt2RadiativeTopoPhotonL0DUFilter, 0.0116667, 0.00845667, 0, 1, 1200, 0.014
|||||+, Hlt2RadiativeTopoPhotonHltFilter, 0.00938498, 0.0136901, 0, 0.604, 213, 0.001999
|||||+, Hlt2RadiativeTopoPhotonFilterSequence, 3.05517, 2.95739, 0, 20.651, 18, 0.054993
||||||+, Hlt2DiTrackSoftPtDiTrackSoftPtMaxTrackPtFilter, 0, 0.008, 0, 0.013, 4, 0
||||||+, Hlt2HardPhotonsHardPhotonsFilter, 0, 0.0035, 0, 0.007, 2, 0
||||||+, Hlt2PhotonCombineTracksAndPhotonPhoton, 0, 0.1655, 0, 0.331, 2, 0
||||||+, Hlt2RadiativeTopoPhotonDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2RadiativeTopoPhotonPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2B2HHPi0_Merged, 1.14649, 1.1593, 0, 132.998, 1200, 1.37579
|||||+, Hlt2B2HHPi0_MergedPreScaler, 0.00416667, 0.00335167, 0, 0.997, 1200, 0.005
|||||+, Hlt2B2HHPi0_MergedL0DUFilterSequence, 0.0149967, 0.0171283, 0, 1, 1200, 0.017996
||||||+, Hlt2B2HHPi0_MergedL0DUFilter, 0.00916417, 0.0112983, 0, 1, 1200, 0.010997
|||||+, Hlt2B2HHPi0_MergedHltFilter, 0, 0.016108, 0, 0.99, 213, 0
|||||+, Hlt2B2HHPi0_MergedFilterSequence, 6.2291, 6.24274, 0, 132.998, 213, 1.3268
||||||+, Hlt2B2HHPi0_MergedCombineRho, 0.39431, 0.37108, 0, 1.879, 213, 0.083988
||||||+, Hlt2MergedPi0s, 0.0555556, 0.182889, 0, 1, 18, 0.001
||||||+, Hlt2B2HHPi0_MergedCombineB, 0.199867, 0.2362, 0, 1.44, 15, 0.002998
||||||+, Hlt2B2HHPi0_MergedDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2B2HHPi0_MergedPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD2HHH, 1.72889, 1.72923, 0, 36.402, 1200, 2.07467
|||||+, Hlt2CharmHadD2HHHPreScaler, 0.00166667, 0.00446583, 0, 0.998, 1200, 0.002
|||||+, Hlt2CharmHadD2HHHHltFilter, 0.0141642, 0.0130625, 0, 1.006, 1200, 0.016997
|||||+, Hlt2CharmHadD2HHHFilterSequence, 1.6714, 1.67064, 0, 36.308, 1200, 2.00568
||||||+, Hlt2CharmHadD2HHHKillTooManyInTrkAlg, 0.0116942, 0.011183, 0, 1.001, 1197, 0.013998
||||||+, Hlt2CharmHadD2HHHCombine_Stage2, 1.58936, 1.58417, 0, 36.161, 1194, 1.8977
||||||+, Hlt2CharmHadD2HHHHlt1TOSFilter, 5.999, 6.658, 6.658, 6.658, 1, 0.005999
||||||+, Hlt2CharmHadD2HHHFilter, 0, 0, 0, 0, 1, 0
||||||+, Hlt2CharmHadD2HHHDecision, 0, 0, 0, 0, 1, 0
|||||+, Hlt2CharmHadD2HHHPostScaler, 0, 0, 0, 0, 1, 0
||||+, Hlt2CharmHadD2HHHWideMass, 0.0391625, 0.0366867, 0, 1.001, 1200, 0.046995
|||||+, Hlt2CharmHadD2HHHWideMassPreScaler, 0.009165, 0.00982333, 0, 1, 1200, 0.010998
|||||+, Hlt2CharmHadD2HHHWideMassHltFilter, 0.017094, 0.020641, 0, 1, 117, 0.002
|||||+, Hlt2CharmHadD2HHHWideMassFilterSequence, 0.00853846, 0.00325641, 0, 0.063, 117, 0.000999
||||||+, Hlt2CharmHadD2HHHWideMassFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD2HHHWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD2HHHWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHHHDst_4pi, 2.2855, 2.2952, 0, 39, 1200, 2.7426
|||||+, Hlt2CharmHadD02HHHHDst_4piPreScaler, 0.00333333, 0.003205, 0, 0.998, 1200, 0.004
|||||+, Hlt2CharmHadD02HHHHDst_4piHltFilter, 0.0124975, 0.0159375, 0, 1.002, 1200, 0.014997
|||||+, Hlt2CharmHadD02HHHHDst_4piFilterSequence, 2.23467, 2.23425, 0, 39, 1200, 2.68161
||||||+, Hlt2CharmHadD02HHHHDstKillTooManyInTrkAlg, 0.0050117, 0.0151119, 0, 1.004, 1197, 0.005999
||||||+, Hlt2CharmHadTwoBodyForD02HHHHCombine, 1.13016, 1.12038, 0, 14.172, 1197, 1.3528
||||||+, Hlt2CharmHadD02HHHHDstKaonsFFilter, 0.449651, 0.43309, 0, 2.829, 378, 0.169968
||||||+, Hlt2CharmHadD02HHHHDstPionsFFilter, 0.404709, 0.437108, 0, 3.517, 378, 0.15298
||||||+, Hlt2CharmHadD02HHHHDst_4piCombine_Stage2, 0.346516, 0.35273, 0, 7.598, 378, 0.130983
||||||+, Hlt2CharmHadD02HHHHDst_4piHlt1TOSFilter, 0.75, 0.298, 0, 1, 4, 0.003
||||||+, Hlt2CharmHadD02HHHHDst_4piMassWinFilter, 0, 0, 0, 0, 4, 0
||||||+, Hlt2CharmHadD02HHHHDstSlowPionFilter, 0, 0.0045, 0, 0.018, 4, 0
||||||+, Hlt2CharmHadD02HHHHDst_4piCombine_Dstar, 4.999, 5.39, 5.39, 5.39, 1, 0.004999
||||||+, Hlt2CharmHadD02HHHHDst_4piDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHHHDst_4piPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHHHDst_4piWideMass, 0.0241625, 0.0311342, 0, 1.002, 1200, 0.028995
|||||+, Hlt2CharmHadD02HHHHDst_4piWideMassPreScaler, 0.0033325, 0.00789833, 0, 0.999, 1200, 0.003999
|||||+, Hlt2CharmHadD02HHHHDst_4piWideMassHltFilter, 0, 0.00847458, 0, 0.05, 118, 0
|||||+, Hlt2CharmHadD02HHHHDst_4piWideMassFilterSequence, 0, 0.0025678, 0, 0.027, 118, 0
||||||+, Hlt2CharmHadD02HHHHDst_4piWideMassWinFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD02HHHHDst_4piWideMassCombine_Dstar, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD02HHHHDst_4piWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHHHDst_4piWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHHH_4pi, 0.0308317, 0.0282008, 0, 1.001, 1200, 0.036998
|||||+, Hlt2CharmHadD02HHHH_4piPreScaler, 0.00416667, 0.00748417, 0, 1.001, 1200, 0.005
|||||+, Hlt2CharmHadD02HHHH_4piHltFilter, 0.0442478, 0.0135841, 0, 0.568, 113, 0.005
|||||+, Hlt2CharmHadD02HHHH_4piFilterSequence, 0.00884956, 0.00361062, 0, 0.148, 113, 0.001
||||||+, Hlt2CharmHadD02HHHH_4piDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHHH_4piPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHHH_4piWideMass, 0.0249958, 0.0316633, 0, 1.001, 1200, 0.029995
|||||+, Hlt2CharmHadD02HHHH_4piWideMassPreScaler, 0.0033325, 0.00677667, 0, 1, 1200, 0.003999
|||||+, Hlt2CharmHadD02HHHH_4piWideMassHltFilter, 0.0175263, 0.0100877, 0, 0.105, 57, 0.000999
|||||+, Hlt2CharmHadD02HHHH_4piWideMassFilterSequence, 0.0175439, 0.00340351, 0, 0.037, 57, 0.001
||||||+, Hlt2CharmHadD02HHHH_4piWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHHH_4piWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHHHDst_K3pi, 0.274951, 0.272678, 0, 14, 1200, 0.329941
|||||+, Hlt2CharmHadD02HHHHDst_K3piPreScaler, 0.00333333, 0.00349917, 0, 0.999, 1200, 0.004
|||||+, Hlt2CharmHadD02HHHHDst_K3piHltFilter, 0.014995, 0.011845, 0, 1, 1200, 0.017994
|||||+, Hlt2CharmHadD02HHHHDst_K3piFilterSequence, 0.230797, 0.227348, 0, 14, 1200, 0.276957
||||||+, Hlt2CharmHadD02HHHHDst_K3piCombine_Stage2, 0.560751, 0.553757, 0, 14, 378, 0.211964
||||||+, Hlt2CharmHadD02HHHHDst_K3piHlt1TOSFilter, 0.999667, 0.7135, 0, 1.001, 6, 0.005998
||||||+, Hlt2CharmHadD02HHHHDst_K3piMassWinFilter, 0, 0.004, 0, 0.009, 6, 0
||||||+, Hlt2CharmHadD02HHHHDst_K3piCombine_Dstar, 3.99925, 3.555, 0.995, 6.226, 4, 0.015997
||||||+, Hlt2CharmHadD02HHHHDst_K3piDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHHHDst_K3piPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHHHDst_K3piWideMass, 0.0291617, 0.0390217, 0, 7, 1200, 0.034994
|||||+, Hlt2CharmHadD02HHHHDst_K3piWideMassPreScaler, 0.006665, 0.00981417, 0, 1.002, 1200, 0.007998
|||||+, Hlt2CharmHadD02HHHHDst_K3piWideMassHltFilter, 0, 0.00757576, 0, 0.046, 99, 0
|||||+, Hlt2CharmHadD02HHHHDst_K3piWideMassFilterSequence, 0.0908889, 0.0729798, 0, 7, 99, 0.008998
||||||+, Hlt2CharmHadD02HHHHDst_K3piWideMassWinFilter, 0, 0, 0, 0, 1, 0
||||||+, Hlt2CharmHadD02HHHHDst_K3piWideMassCombine_Dstar, 5.999, 5.188, 5.188, 5.188, 1, 0.005999
||||||+, Hlt2CharmHadD02HHHHDst_K3piWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHHHDst_K3piWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHHH_K3pi, 0.0333267, 0.0291, 0, 1.002, 1200, 0.039992
|||||+, Hlt2CharmHadD02HHHH_K3piPreScaler, 0.00499917, 0.00835, 0, 1, 1200, 0.005999
|||||+, Hlt2CharmHadD02HHHH_K3piHltFilter, 0.0330496, 0.0193471, 0, 1.002, 121, 0.003999
|||||+, Hlt2CharmHadD02HHHH_K3piFilterSequence, 0, 0.0106777, 0, 1, 121, 0
||||||+, Hlt2CharmHadD02HHHH_K3piDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHHH_K3piPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHHH_K3piWideMass, 0.0333317, 0.0304975, 0, 1.001, 1200, 0.039998
|||||+, Hlt2CharmHadD02HHHH_K3piWideMassPreScaler, 0.00833333, 0.00607, 0, 1, 1200, 0.01
|||||+, Hlt2CharmHadD02HHHH_K3piWideMassHltFilter, 0.015873, 0.0213175, 0, 0.702, 63, 0.001
|||||+, Hlt2CharmHadD02HHHH_K3piWideMassFilterSequence, 0, 0.0185397, 0, 1, 63, 0
||||||+, Hlt2CharmHadD02HHHH_K3piWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHHH_K3piWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHHHDst_KKpipi, 0.166638, 0.159765, 0, 9.056, 1200, 0.199966
|||||+, Hlt2CharmHadD02HHHHDst_KKpipiPreScaler, 0.000833333, 0.00272667, 0, 0.435, 1200, 0.001
|||||+, Hlt2CharmHadD02HHHHDst_KKpipiHltFilter, 0.01333, 0.0116275, 0, 1, 1200, 0.015996
|||||+, Hlt2CharmHadD02HHHHDst_KKpipiFilterSequence, 0.116647, 0.114118, 0, 9.056, 1200, 0.139977
||||||+, Hlt2CharmHadD02HHHHDst_KKpipiCombine_Stage2, 0.256571, 0.24328, 0, 6.265, 378, 0.096984
||||||+, Hlt2CharmHadD02HHHHDst_KKpipiHlt1TOSFilter, 0.5, 1.3465, 1.001, 1.692, 2, 0.001
||||||+, Hlt2CharmHadD02HHHHDst_KKpipiMassWinFilter, 0, 0, 0, 0, 2, 0
||||||+, Hlt2CharmHadD02HHHHDst_KKpipiCombine_Dstar, 4.499, 4.4935, 3.999, 4.988, 2, 0.008998
||||||+, Hlt2CharmHadD02HHHHDst_KKpipiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHHHDst_KKpipiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHHHDst_KKpipiWideMass, 0.0283258, 0.0277983, 0, 1.002, 1200, 0.033991
|||||+, Hlt2CharmHadD02HHHHDst_KKpipiWideMassPreScaler, 0.00749667, 0.005735, 0, 0.999, 1200, 0.008996
|||||+, Hlt2CharmHadD02HHHHDst_KKpipiWideMassHltFilter, 0.0263158, 0.00725439, 0, 0.032, 114, 0.003
|||||+, Hlt2CharmHadD02HHHHDst_KKpipiWideMassFilterSequence, 0, 0.00207895, 0, 0.006, 114, 0
||||||+, Hlt2CharmHadD02HHHHDst_KKpipiWideMassWinFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD02HHHHDst_KKpipiWideMassCombine_Dstar, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD02HHHHDst_KKpipiWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHHHDst_KKpipiWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHHH_KKpipi, 0.0316617, 0.0325825, 0, 1.001, 1200, 0.037994
|||||+, Hlt2CharmHadD02HHHH_KKpipiPreScaler, 0.00833333, 0.00598, 0, 0.998, 1200, 0.01
|||||+, Hlt2CharmHadD02HHHH_KKpipiHltFilter, 0.00925, 0.0116111, 0, 0.341, 108, 0.000999
|||||+, Hlt2CharmHadD02HHHH_KKpipiFilterSequence, 0, 0.0159537, 0, 0.991, 108, 0
||||||+, Hlt2CharmHadD02HHHH_KKpipiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHHH_KKpipiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHHH_KKpipiWideMass, 0.021665, 0.0313258, 0, 1.001, 1200, 0.025998
|||||+, Hlt2CharmHadD02HHHH_KKpipiWideMassPreScaler, 0.0025, 0.00618083, 0, 1, 1200, 0.003
|||||+, Hlt2CharmHadD02HHHH_KKpipiWideMassHltFilter, 0, 0.0115714, 0, 0.301, 56, 0
|||||+, Hlt2CharmHadD02HHHH_KKpipiWideMassFilterSequence, 0, 0.00419643, 0, 0.145, 56, 0
||||||+, Hlt2CharmHadD02HHHH_KKpipiWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHHH_KKpipiWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHHHDst_2K2pi, 0.124986, 0.129251, 0, 6.946, 1200, 0.149983
|||||+, Hlt2CharmHadD02HHHHDst_2K2piPreScaler, 0.0025, 0.00352417, 0, 0.997, 1200, 0.003
|||||+, Hlt2CharmHadD02HHHHDst_2K2piHltFilter, 0.00999833, 0.00814333, 0, 0.994, 1200, 0.011998
|||||+, Hlt2CharmHadD02HHHHDst_2K2piFilterSequence, 0.0774925, 0.0835767, 0, 6.946, 1200, 0.092991
||||||+, Hlt2CharmHadD02HHHHDst_2K2piCombine_Stage2, 0.142849, 0.148915, 0, 3.52, 378, 0.053997
||||||+, Hlt2CharmHadD02HHHHDst_2K2piHlt1TOSFilter, 1, 0.404, 0.404, 0.404, 1, 0.001
||||||+, Hlt2CharmHadD02HHHHDst_2K2piMassWinFilter, 0, 0, 0, 0, 1, 0
||||||+, Hlt2CharmHadD02HHHHDst_2K2piCombine_Dstar, 3.999, 5.001, 5.001, 5.001, 1, 0.003999
||||||+, Hlt2CharmHadD02HHHHDst_2K2piDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHHHDst_2K2piPostScaler, 0, 0, 0, 0, 0, 0
