Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
|||||+, Hlt2TrackEffDiMuonDownstreamPlusHighStatMatchedTurboCalibHlt1FilterSequence, 0.00298507, 0.0110567, 0.007, 0.569, 335, 0.001
||||||+, Hlt2TrackEffDiMuonDownstreamPlusHighStatMatchedTurboCalibHlt1Filter, 0.00298507, 0.00791642, 0.005, 0.566, 335, 0.001
|||||+, Hlt2TrackEffDiMuonDownstreamPlusHighStatMatchedTurboCalibFilterSequence, 0.381745, 0.360945, 0.002, 17.638, 55, 0.020996
||||||+, Hlt2TrackEffDownstream1TagFilter, 0.01998, 0.01506, 0.006, 0.057, 50, 0.000999
||||||+, Hlt2TrackEffDownstream1TagTisTosTagger, 0, 0.189, 0.189, 0.189, 1, 0
||||||+, Hlt2TrackEffDownstream1highProbeFilter, 0, 0.033, 0.033, 0.033, 1, 0
||||||+, Hlt2TrackEffDownstream1highJPsiCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffDownstream1LongFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffDownstream1highN3BodyCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffDiMuonDownstreamPlusHighStatMatchedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonDownstreamPlusHighStatMatchedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonDownstreamPlusHighStatTaggedTurboCalib, 0.0249983, 0.0270983, 0.014, 0.097, 1200, 0.029998
|||||+, Hlt2TrackEffDiMuonDownstreamPlusHighStatTaggedTurboCalibPreScaler, 0.000833333, 0.00214583, 0.001, 0.024, 1200, 0.001
|||||+, Hlt2TrackEffDiMuonDownstreamPlusHighStatTaggedTurboCalibL0DUFilterSequence, 0.00666667, 0.00790417, 0.005, 0.062, 1200, 0.008
||||||+, Hlt2TrackEffDiMuonDownstreamPlusHighStatTaggedTurboCalibL0DUFilter, 0.000833333, 0.0045425, 0.003, 0.054, 1200, 0.001
|||||+, Hlt2TrackEffDiMuonDownstreamPlusHighStatTaggedTurboCalibHlt1FilterSequence, 0.00895522, 0.0105194, 0.008, 0.032, 335, 0.003
||||||+, Hlt2TrackEffDiMuonDownstreamPlusHighStatTaggedTurboCalibHlt1Filter, 0.00597015, 0.00702388, 0.005, 0.028, 335, 0.002
|||||+, Hlt2TrackEffDiMuonDownstreamPlusHighStatTaggedTurboCalibFilterSequence, 0, 0.00296364, 0.002, 0.01, 55, 0
||||||+, Hlt2TrackEffDiMuonDownstreamPlusHighStatTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonDownstreamPlusHighStatTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonDownstreamPlusLowStatMatchedTurboCalib, 0.0291642, 0.0266517, 0.014, 0.116, 1200, 0.034997
|||||+, Hlt2TrackEffDiMuonDownstreamPlusLowStatMatchedTurboCalibPreScaler, 0.0025, 0.00243833, 0.001, 0.037, 1200, 0.003
|||||+, Hlt2TrackEffDiMuonDownstreamPlusLowStatMatchedTurboCalibL0DUFilterSequence, 0.00666667, 0.00786167, 0.005, 0.038, 1200, 0.008
||||||+, Hlt2TrackEffDiMuonDownstreamPlusLowStatMatchedTurboCalibL0DUFilter, 0.00166667, 0.00445583, 0.003, 0.034, 1200, 0.002
|||||+, Hlt2TrackEffDiMuonDownstreamPlusLowStatMatchedTurboCalibHlt1FilterSequence, 0.0149224, 0.0100687, 0.007, 0.046, 335, 0.004999
||||||+, Hlt2TrackEffDiMuonDownstreamPlusLowStatMatchedTurboCalibHlt1Filter, 0.00895522, 0.00671343, 0.005, 0.031, 335, 0.003
|||||+, Hlt2TrackEffDiMuonDownstreamPlusLowStatMatchedTurboCalibFilterSequence, 0.0181818, 0.00389091, 0.002, 0.07, 55, 0.001
||||||+, Hlt2TrackEffDownstream1lowProbeFilter, 0, 0.012, 0.012, 0.012, 1, 0
||||||+, Hlt2TrackEffDownstream1lowJPsiCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffDownstream1lowN3BodyCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffDiMuonDownstreamPlusLowStatMatchedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonDownstreamPlusLowStatMatchedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonDownstreamPlusLowStatTaggedTurboCalib, 0.0224975, 0.0274608, 0.015, 0.097, 1200, 0.026997
|||||+, Hlt2TrackEffDiMuonDownstreamPlusLowStatTaggedTurboCalibPreScaler, 0, 0.00216917, 0.001, 0.051, 1200, 0
|||||+, Hlt2TrackEffDiMuonDownstreamPlusLowStatTaggedTurboCalibL0DUFilterSequence, 0.00333333, 0.00789, 0.006, 0.055, 1200, 0.004
||||||+, Hlt2TrackEffDiMuonDownstreamPlusLowStatTaggedTurboCalibL0DUFilter, 0.0025, 0.0045575, 0.003, 0.037, 1200, 0.003
|||||+, Hlt2TrackEffDiMuonDownstreamPlusLowStatTaggedTurboCalibHlt1FilterSequence, 0.00597015, 0.0108478, 0.008, 0.065, 335, 0.002
||||||+, Hlt2TrackEffDiMuonDownstreamPlusLowStatTaggedTurboCalibHlt1Filter, 0.00298507, 0.00746866, 0.005, 0.06, 335, 0.001
|||||+, Hlt2TrackEffDiMuonDownstreamPlusLowStatTaggedTurboCalibFilterSequence, 0, 0.00356364, 0.002, 0.024, 55, 0
||||||+, Hlt2TrackEffDiMuonDownstreamPlusLowStatTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonDownstreamPlusLowStatTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonMuonTTMinusHighStatMatchedTurboCalib, 0.0641583, 0.122063, 0.014, 71.384, 1200, 0.07699
|||||+, Hlt2TrackEffDiMuonMuonTTMinusHighStatMatchedTurboCalibPreScaler, 0, 0.00239833, 0.001, 0.033, 1200, 0
|||||+, Hlt2TrackEffDiMuonMuonTTMinusHighStatMatchedTurboCalibL0DUFilterSequence, 0.00666583, 0.00880833, 0.005, 1.117, 1200, 0.007999
||||||+, Hlt2TrackEffDiMuonMuonTTMinusHighStatMatchedTurboCalibL0DUFilter, 0.00166667, 0.00443, 0.003, 0.045, 1200, 0.002
|||||+, Hlt2TrackEffDiMuonMuonTTMinusHighStatMatchedTurboCalibHlt1FilterSequence, 0.00298507, 0.00990746, 0.007, 0.042, 335, 0.001
||||||+, Hlt2TrackEffDiMuonMuonTTMinusHighStatMatchedTurboCalibHlt1Filter, 0.00298507, 0.00676119, 0.005, 0.039, 335, 0.001
|||||+, Hlt2TrackEffDiMuonMuonTTMinusHighStatMatchedTurboCalibFilterSequence, 0.945309, 2.03996, 0.002, 71.302, 55, 0.051992
||||||+, Hlt2TrackEffMuonTT0TagFilter, 0, 0.01412, 0.006, 0.049, 50, 0
||||||+, Hlt2TrackEffMuonTT0TagTisTosTagger, 0.363545, 1.03909, 0.09, 10.072, 11, 0.003999
||||||+, Hlt2MuonTTTrack, 4.18118, 5.10018, 1.513, 24.046, 11, 0.045993
||||||+, Hlt2MuonTTTrackingProbeProtoPAlg, 0, 0.0287, 0.019, 0.048, 10, 0
||||||+, Hlt2MuonTTParts, 0, 0.0139, 0.008, 0.026, 10, 0
||||||+, Hlt2TrackEffMuonTT0highProbeFilter, 0, 0.0125, 0.008, 0.024, 4, 0
||||||+, Hlt2TrackEffMuonTT0highJPsiCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffMuonTT0LongFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffMuonTT0highN3BodyCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffDiMuonMuonTTMinusHighStatMatchedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonMuonTTMinusHighStatMatchedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonMuonTTMinusHighStatTaggedTurboCalib, 0.0216625, 0.0265367, 0.014, 0.114, 1200, 0.025995
|||||+, Hlt2TrackEffDiMuonMuonTTMinusHighStatTaggedTurboCalibPreScaler, 0.000833333, 0.00214333, 0.001, 0.018, 1200, 0.001
|||||+, Hlt2TrackEffDiMuonMuonTTMinusHighStatTaggedTurboCalibL0DUFilterSequence, 0.00833, 0.0082125, 0.005, 0.04, 1200, 0.009996
||||||+, Hlt2TrackEffDiMuonMuonTTMinusHighStatTaggedTurboCalibL0DUFilter, 0.00333167, 0.00461833, 0.003, 0.028, 1200, 0.003998
|||||+, Hlt2TrackEffDiMuonMuonTTMinusHighStatTaggedTurboCalibHlt1FilterSequence, 0.0179075, 0.0102149, 0.008, 0.038, 335, 0.005999
||||||+, Hlt2TrackEffDiMuonMuonTTMinusHighStatTaggedTurboCalibHlt1Filter, 0.0119373, 0.00687164, 0.005, 0.033, 335, 0.003999
|||||+, Hlt2TrackEffDiMuonMuonTTMinusHighStatTaggedTurboCalibFilterSequence, 0, 0.00345455, 0.002, 0.024, 55, 0
||||||+, Hlt2TrackEffDiMuonMuonTTMinusHighStatTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonMuonTTMinusHighStatTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonMuonTTMinusLowStatMatchedTurboCalib, 0.0241617, 0.027175, 0.014, 0.607, 1200, 0.028994
|||||+, Hlt2TrackEffDiMuonMuonTTMinusLowStatMatchedTurboCalibPreScaler, 0, 0.00231083, 0.001, 0.03, 1200, 0
|||||+, Hlt2TrackEffDiMuonMuonTTMinusLowStatMatchedTurboCalibL0DUFilterSequence, 0.00749917, 0.00800833, 0.005, 0.037, 1200, 0.008999
||||||+, Hlt2TrackEffDiMuonMuonTTMinusLowStatMatchedTurboCalibL0DUFilter, 0.00416667, 0.00463, 0.003, 0.033, 1200, 0.005
|||||+, Hlt2TrackEffDiMuonMuonTTMinusLowStatMatchedTurboCalibHlt1FilterSequence, 0.00895224, 0.0104388, 0.008, 0.039, 335, 0.002999
||||||+, Hlt2TrackEffDiMuonMuonTTMinusLowStatMatchedTurboCalibHlt1Filter, 0.00596716, 0.00705672, 0.005, 0.026, 335, 0.001999
|||||+, Hlt2TrackEffDiMuonMuonTTMinusLowStatMatchedTurboCalibFilterSequence, 0.0181818, 0.0144, 0.002, 0.54, 55, 0.001
||||||+, Hlt2TrackEffMuonTT0lowProbeFilter, 0, 0.008, 0.006, 0.011, 4, 0
||||||+, Hlt2TrackEffMuonTT0lowJPsiCombiner, 1, 0.351, 0.351, 0.351, 1, 0.001
||||||+, Hlt2TrackEffMuonTT0lowN3BodyCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffDiMuonMuonTTMinusLowStatMatchedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonMuonTTMinusLowStatMatchedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonMuonTTMinusLowStatTaggedTurboCalib, 0.0266625, 0.0262292, 0.015, 0.083, 1200, 0.031995
|||||+, Hlt2TrackEffDiMuonMuonTTMinusLowStatTaggedTurboCalibPreScaler, 0, 0.00216167, 0.001, 0.038, 1200, 0
|||||+, Hlt2TrackEffDiMuonMuonTTMinusLowStatTaggedTurboCalibL0DUFilterSequence, 0.006665, 0.00782917, 0.005, 0.039, 1200, 0.007998
||||||+, Hlt2TrackEffDiMuonMuonTTMinusLowStatTaggedTurboCalibL0DUFilter, 0.00416583, 0.00458333, 0.003, 0.034, 1200, 0.004999
|||||+, Hlt2TrackEffDiMuonMuonTTMinusLowStatTaggedTurboCalibHlt1FilterSequence, 0.00298507, 0.0102746, 0.008, 0.033, 335, 0.001
||||||+, Hlt2TrackEffDiMuonMuonTTMinusLowStatTaggedTurboCalibHlt1Filter, 0, 0.00678507, 0.005, 0.021, 335, 0
|||||+, Hlt2TrackEffDiMuonMuonTTMinusLowStatTaggedTurboCalibFilterSequence, 0, 0.0026, 0.002, 0.003, 55, 0
||||||+, Hlt2TrackEffDiMuonMuonTTMinusLowStatTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonMuonTTMinusLowStatTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonMuonTTPlusHighStatMatchedTurboCalib, 0.0541575, 0.0527992, 0.014, 8.051, 1200, 0.064989
|||||+, Hlt2TrackEffDiMuonMuonTTPlusHighStatMatchedTurboCalibPreScaler, 0.0008325, 0.002255, 0.001, 0.016, 1200, 0.000999
|||||+, Hlt2TrackEffDiMuonMuonTTPlusHighStatMatchedTurboCalibL0DUFilterSequence, 0.0099975, 0.00836333, 0.006, 0.042, 1200, 0.011997
||||||+, Hlt2TrackEffDiMuonMuonTTPlusHighStatMatchedTurboCalibL0DUFilter, 0.00333167, 0.0048825, 0.003, 0.032, 1200, 0.003998
|||||+, Hlt2TrackEffDiMuonMuonTTPlusHighStatMatchedTurboCalibHlt1FilterSequence, 0.00597015, 0.0100507, 0.008, 0.031, 335, 0.002
||||||+, Hlt2TrackEffDiMuonMuonTTPlusHighStatMatchedTurboCalibHlt1Filter, 0.00597015, 0.00670746, 0.005, 0.025, 335, 0.002
|||||+, Hlt2TrackEffDiMuonMuonTTPlusHighStatMatchedTurboCalibFilterSequence, 0.527182, 0.550182, 0.002, 7.992, 55, 0.028995
||||||+, Hlt2TrackEffMuonTT1TagFilter, 0, 0.01356, 0.007, 0.056, 50, 0
||||||+, Hlt2TrackEffMuonTT1TagTisTosTagger, 0.125, 0.126625, 0.085, 0.217, 8, 0.001
||||||+, Hlt2TrackEffMuonTT1highProbeFilter, 0, 0.0145, 0.009, 0.023, 6, 0
||||||+, Hlt2TrackEffMuonTT1highJPsiCombiner, 0.24975, 0.33675, 0.156, 0.604, 4, 0.000999
||||||+, Hlt2TrackEffMuonTT1LongFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffMuonTT1highN3BodyCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffDiMuonMuonTTPlusHighStatMatchedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonMuonTTPlusHighStatMatchedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonMuonTTPlusHighStatTaggedTurboCalib, 0.0224967, 0.0265167, 0.014, 0.085, 1200, 0.026996
|||||+, Hlt2TrackEffDiMuonMuonTTPlusHighStatTaggedTurboCalibPreScaler, 0.0008325, 0.00221667, 0.001, 0.063, 1200, 0.000999
|||||+, Hlt2TrackEffDiMuonMuonTTPlusHighStatTaggedTurboCalibL0DUFilterSequence, 0.00583333, 0.00791917, 0.005, 0.038, 1200, 0.007
||||||+, Hlt2TrackEffDiMuonMuonTTPlusHighStatTaggedTurboCalibL0DUFilter, 0.00166667, 0.0045325, 0.003, 0.028, 1200, 0.002
|||||+, Hlt2TrackEffDiMuonMuonTTPlusHighStatTaggedTurboCalibHlt1FilterSequence, 0.0119373, 0.0104507, 0.008, 0.038, 335, 0.003999
||||||+, Hlt2TrackEffDiMuonMuonTTPlusHighStatTaggedTurboCalibHlt1Filter, 0.00895522, 0.00700597, 0.005, 0.034, 335, 0.003
|||||+, Hlt2TrackEffDiMuonMuonTTPlusHighStatTaggedTurboCalibFilterSequence, 0, 0.00358182, 0.002, 0.036, 55, 0
||||||+, Hlt2TrackEffDiMuonMuonTTPlusHighStatTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonMuonTTPlusHighStatTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonMuonTTPlusLowStatMatchedTurboCalib, 0.0283317, 0.0275692, 0.014, 0.706, 1200, 0.033998
|||||+, Hlt2TrackEffDiMuonMuonTTPlusLowStatMatchedTurboCalibPreScaler, 0.0025, 0.00217833, 0.001, 0.029, 1200, 0.003
|||||+, Hlt2TrackEffDiMuonMuonTTPlusLowStatMatchedTurboCalibL0DUFilterSequence, 0.00749917, 0.00791167, 0.005, 0.039, 1200, 0.008999
||||||+, Hlt2TrackEffDiMuonMuonTTPlusLowStatMatchedTurboCalibL0DUFilter, 0.00416667, 0.00459, 0.003, 0.026, 1200, 0.005
|||||+, Hlt2TrackEffDiMuonMuonTTPlusLowStatMatchedTurboCalibHlt1FilterSequence, 0.00895522, 0.00988955, 0.008, 0.025, 335, 0.003
||||||+, Hlt2TrackEffDiMuonMuonTTPlusLowStatMatchedTurboCalibHlt1Filter, 0.00597015, 0.0066597, 0.005, 0.021, 335, 0.002
|||||+, Hlt2TrackEffDiMuonMuonTTPlusLowStatMatchedTurboCalibFilterSequence, 0.0363636, 0.0265636, 0.002, 0.659, 55, 0.002
||||||+, Hlt2TrackEffMuonTT1lowProbeFilter, 0, 0.0126667, 0.006, 0.021, 6, 0
||||||+, Hlt2TrackEffMuonTT1lowJPsiCombiner, 0.666667, 0.268333, 0.111, 0.537, 3, 0.002
||||||+, Hlt2TrackEffMuonTT1lowN3BodyCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffDiMuonMuonTTPlusLowStatMatchedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonMuonTTPlusLowStatMatchedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonMuonTTPlusLowStatTaggedTurboCalib, 0.0308275, 0.0267842, 0.014, 0.092, 1200, 0.036993
|||||+, Hlt2TrackEffDiMuonMuonTTPlusLowStatTaggedTurboCalibPreScaler, 0.00333167, 0.0025275, 0.001, 0.023, 1200, 0.003998
|||||+, Hlt2TrackEffDiMuonMuonTTPlusLowStatTaggedTurboCalibL0DUFilterSequence, 0.0141625, 0.00804833, 0.005, 0.04, 1200, 0.016995
||||||+, Hlt2TrackEffDiMuonMuonTTPlusLowStatTaggedTurboCalibL0DUFilter, 0.00583167, 0.0046675, 0.003, 0.03, 1200, 0.006998
|||||+, Hlt2TrackEffDiMuonMuonTTPlusLowStatTaggedTurboCalibHlt1FilterSequence, 0.0149254, 0.0103881, 0.008, 0.04, 335, 0.005
||||||+, Hlt2TrackEffDiMuonMuonTTPlusLowStatTaggedTurboCalibHlt1Filter, 0.0149254, 0.00691045, 0.005, 0.036, 335, 0.005
|||||+, Hlt2TrackEffDiMuonMuonTTPlusLowStatTaggedTurboCalibFilterSequence, 0, 0.00289091, 0.002, 0.015, 55, 0
||||||+, Hlt2TrackEffDiMuonMuonTTPlusLowStatTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonMuonTTPlusLowStatTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonVeloMuonMinusHighStatMatchedTurboCalib, 0.0308308, 0.0326708, 0.014, 3.332, 1200, 0.036997
|||||+, Hlt2TrackEffDiMuonVeloMuonMinusHighStatMatchedTurboCalibPreScaler, 0.0025, 0.00218667, 0.001, 0.021, 1200, 0.003
|||||+, Hlt2TrackEffDiMuonVeloMuonMinusHighStatMatchedTurboCalibL0DUFilterSequence, 0.005, 0.00747333, 0.005, 0.034, 1200, 0.006
||||||+, Hlt2TrackEffDiMuonVeloMuonMinusHighStatMatchedTurboCalibL0DUFilter, 0.000833333, 0.004365, 0.003, 0.027, 1200, 0.001
|||||+, Hlt2TrackEffDiMuonVeloMuonMinusHighStatMatchedTurboCalibHlt1FilterSequence, 0.00895522, 0.00973134, 0.008, 0.033, 335, 0.003
||||||+, Hlt2TrackEffDiMuonVeloMuonMinusHighStatMatchedTurboCalibHlt1Filter, 0, 0.00621493, 0.004, 0.02, 335, 0
|||||+, Hlt2TrackEffDiMuonVeloMuonMinusHighStatMatchedTurboCalibFilterSequence, 0.0727091, 0.0945636, 0.002, 1.529, 55, 0.003999
||||||+, Hlt2TrackEffVeloMuon0TagFilter, 0.01998, 0.01914, 0.006, 0.102, 50, 0.000999
||||||+, Hlt2TrackEffVeloMuon0TagTisTosTagger, 0, 0.133, 0.091, 0.189, 4, 0
||||||+, Hlt2StandaloneMuon, 0.2, 0.2894, 0.066, 0.866, 5, 0.001
||||||+, Hlt2VeloMuonBuild, 0.6, 2.3046, 0.138, 10.681, 5, 0.003
||||||+, Hlt2VeloMuonTrackingProbeProtoPAlg, 0, 0.0228, 0.011, 0.053, 5, 0
||||||+, Hlt2VeloMuonParts, 0, 0.0052, 0.002, 0.017, 5, 0
||||||+, Hlt2TrackEffVeloMuon0highProbeFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffVeloMuon0highJPsiCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffVeloMuon0LongFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffVeloMuon0highN3BodyCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffDiMuonVeloMuonMinusHighStatMatchedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonVeloMuonMinusHighStatMatchedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonVeloMuonMinusHighStatTaggedTurboCalib, 0.0316617, 0.02651, 0.015, 0.77, 1200, 0.037994
|||||+, Hlt2TrackEffDiMuonVeloMuonMinusHighStatTaggedTurboCalibPreScaler, 0.00166667, 0.00218667, 0.001, 0.028, 1200, 0.002
|||||+, Hlt2TrackEffDiMuonVeloMuonMinusHighStatTaggedTurboCalibL0DUFilterSequence, 0.0108317, 0.00829667, 0.005, 0.756, 1200, 0.012998
||||||+, Hlt2TrackEffDiMuonVeloMuonMinusHighStatTaggedTurboCalibL0DUFilter, 0.00166667, 0.0049175, 0.003, 0.751, 1200, 0.002
|||||+, Hlt2TrackEffDiMuonVeloMuonMinusHighStatTaggedTurboCalibHlt1FilterSequence, 0.00895224, 0.0100149, 0.007, 0.037, 335, 0.002999
||||||+, Hlt2TrackEffDiMuonVeloMuonMinusHighStatTaggedTurboCalibHlt1Filter, 0.00596716, 0.00664478, 0.005, 0.032, 335, 0.001999
|||||+, Hlt2TrackEffDiMuonVeloMuonMinusHighStatTaggedTurboCalibFilterSequence, 0, 0.00252727, 0.002, 0.004, 55, 0
||||||+, Hlt2TrackEffDiMuonVeloMuonMinusHighStatTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonVeloMuonMinusHighStatTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonVeloMuonMinusLowStatMatchedTurboCalib, 0.0183317, 0.0257975, 0.014, 0.085, 1200, 0.021998
|||||+, Hlt2TrackEffDiMuonVeloMuonMinusLowStatMatchedTurboCalibPreScaler, 0.000833333, 0.00213083, 0.001, 0.018, 1200, 0.001
|||||+, Hlt2TrackEffDiMuonVeloMuonMinusLowStatMatchedTurboCalibL0DUFilterSequence, 0.00583333, 0.0080425, 0.005, 0.068, 1200, 0.007
||||||+, Hlt2TrackEffDiMuonVeloMuonMinusLowStatMatchedTurboCalibL0DUFilter, 0.00416667, 0.0048525, 0.003, 0.065, 1200, 0.005
|||||+, Hlt2TrackEffDiMuonVeloMuonMinusLowStatMatchedTurboCalibHlt1FilterSequence, 0, 0.0100209, 0.008, 0.043, 335, 0
||||||+, Hlt2TrackEffDiMuonVeloMuonMinusLowStatMatchedTurboCalibHlt1Filter, 0, 0.00662985, 0.005, 0.038, 335, 0
|||||+, Hlt2TrackEffDiMuonVeloMuonMinusLowStatMatchedTurboCalibFilterSequence, 0, 0.00265455, 0.002, 0.005, 55, 0
||||||+, Hlt2TrackEffVeloMuon0lowProbeFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffVeloMuon0lowJPsiCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffVeloMuon0lowN3BodyCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffDiMuonVeloMuonMinusLowStatMatchedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonVeloMuonMinusLowStatMatchedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonVeloMuonMinusLowStatTaggedTurboCalib, 0.0258283, 0.0257417, 0.014, 0.082, 1200, 0.030994
|||||+, Hlt2TrackEffDiMuonVeloMuonMinusLowStatTaggedTurboCalibPreScaler, 0.0008325, 0.00212417, 0.001, 0.034, 1200, 0.000999
|||||+, Hlt2TrackEffDiMuonVeloMuonMinusLowStatTaggedTurboCalibL0DUFilterSequence, 0.00333333, 0.00801417, 0.005, 0.041, 1200, 0.004
||||||+, Hlt2TrackEffDiMuonVeloMuonMinusLowStatTaggedTurboCalibL0DUFilter, 0.00333333, 0.00461417, 0.003, 0.025, 1200, 0.004
|||||+, Hlt2TrackEffDiMuonVeloMuonMinusLowStatTaggedTurboCalibHlt1FilterSequence, 0.0208896, 0.0103224, 0.008, 0.056, 335, 0.006998
||||||+, Hlt2TrackEffDiMuonVeloMuonMinusLowStatTaggedTurboCalibHlt1Filter, 0.0119373, 0.00699104, 0.005, 0.049, 335, 0.003999
|||||+, Hlt2TrackEffDiMuonVeloMuonMinusLowStatTaggedTurboCalibFilterSequence, 0, 0.00258182, 0.002, 0.003, 55, 0
||||||+, Hlt2TrackEffDiMuonVeloMuonMinusLowStatTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonVeloMuonMinusLowStatTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonVeloMuonPlusHighStatMatchedTurboCalib, 0.0324933, 0.0408175, 0.014, 12.037, 1200, 0.038992
|||||+, Hlt2TrackEffDiMuonVeloMuonPlusHighStatMatchedTurboCalibPreScaler, 0.00166583, 0.002085, 0.001, 0.018, 1200, 0.001999
|||||+, Hlt2TrackEffDiMuonVeloMuonPlusHighStatMatchedTurboCalibL0DUFilterSequence, 0.0124958, 0.00797417, 0.005, 0.077, 1200, 0.014995
||||||+, Hlt2TrackEffDiMuonVeloMuonPlusHighStatMatchedTurboCalibL0DUFilter, 0.00666417, 0.0048, 0.003, 0.028, 1200, 0.007997
|||||+, Hlt2TrackEffDiMuonVeloMuonPlusHighStatMatchedTurboCalibHlt1FilterSequence, 0.00597015, 0.00987463, 0.008, 0.086, 335, 0.002
||||||+, Hlt2TrackEffDiMuonVeloMuonPlusHighStatMatchedTurboCalibHlt1Filter, 0, 0.00633731, 0.005, 0.03, 335, 0
|||||+, Hlt2TrackEffDiMuonVeloMuonPlusHighStatMatchedTurboCalibFilterSequence, 0.127273, 0.319745, 0.002, 11.982, 55, 0.007
||||||+, Hlt2TrackEffVeloMuon1TagFilter, 0, 0.0192, 0.006, 0.07, 50, 0
||||||+, Hlt2TrackEffVeloMuon1TagTisTosTagger, 0, 0.1578, 0.103, 0.187, 5, 0
||||||+, Hlt2TrackEffVeloMuon1highProbeFilter, 0, 0.018, 0.018, 0.018, 1, 0
||||||+, Hlt2TrackEffVeloMuon1highJPsiCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffVeloMuon1LongFilter, 0, 0, 0, 0, 0, 0
