Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
||||||+, Hlt2CharmSemilep3bodyD2PiMuMuSSCombine_Stage2, 0.2999, 0.3885, 0, 3.886, 20, 0.005998
||||||+, Hlt2CharmSemilep3bodyD2PiMuMuSSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmSemilep3bodyD2PiMuMuSSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmSemilep3bodyD2PiMuMuSSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmSemilep3bodyD2KMuMu, 0.106643, 0.0994308, 0, 4.731, 1200, 0.127972
|||||+, Hlt2CharmSemilep3bodyD2KMuMuPreScaler, 0.0008325, 0.003545, 0, 0.272, 1200, 0.000999
|||||+, Hlt2CharmSemilep3bodyD2KMuMuHltFilter, 0.0124983, 0.01418, 0, 0.744, 1200, 0.014998
|||||+, Hlt2CharmSemilep3bodyD2KMuMuFilterSequence, 0.0516542, 0.0470658, 0, 4.731, 1200, 0.061985
||||||+, Hlt2CharmSemilepHmumuInputKaonsFilter, 0.49985, 0.454, 0, 0.946, 20, 0.009997
||||||+, Hlt2CharmSemilep3bodyD2KMuMuCombine_Stage2, 0.29995, 0.38795, 0, 3.999, 20, 0.005999
||||||+, Hlt2CharmSemilep3bodyD2KMuMuFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmSemilep3bodyD2KMuMuDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmSemilep3bodyD2KMuMuPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmSemilep3bodyD2KMuMuSS, 0.0624917, 0.06072, 0, 3.636, 1200, 0.07499
|||||+, Hlt2CharmSemilep3bodyD2KMuMuSSPreScaler, 0.00166667, 0.003, 0, 0.301, 1200, 0.002
|||||+, Hlt2CharmSemilep3bodyD2KMuMuSSHltFilter, 0.0075, 0.0109042, 0, 0.275, 1200, 0.009
|||||+, Hlt2CharmSemilep3bodyD2KMuMuSSFilterSequence, 0.0124992, 0.0110808, 0, 3.636, 1200, 0.014999
||||||+, Hlt2CharmSemilep3bodyD2KMuMuSSCombine_Stage2, 0.24995, 0.34555, 0, 3.558, 20, 0.004999
||||||+, Hlt2CharmSemilep3bodyD2KMuMuSSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmSemilep3bodyD2KMuMuSSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmSemilep3bodyD2KMuMuSSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmSemilep3bodyLambdac2PMuMu, 0.0899833, 0.095425, 0, 5.003, 1200, 0.10798
|||||+, Hlt2CharmSemilep3bodyLambdac2PMuMuPreScaler, 0.000833333, 0.00323667, 0, 0.884, 1200, 0.001
|||||+, Hlt2CharmSemilep3bodyLambdac2PMuMuHltFilter, 0.006665, 0.0117575, 0, 0.592, 1200, 0.007998
|||||+, Hlt2CharmSemilep3bodyLambdac2PMuMuFilterSequence, 0.0474925, 0.0478417, 0, 5.003, 1200, 0.056991
||||||+, Hlt2CharmSemilepPMuMuInputProtonsFilter, 0.34995, 0.4133, 0, 0.947, 20, 0.006999
||||||+, Hlt2CharmSemilep3bodyLambdac2PMuMuCombine_Stage2, 0.34995, 0.3225, 0, 3.933, 20, 0.006999
||||||+, Hlt2CharmSemilep3bodyLambdac2PMuMuFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmSemilep3bodyLambdac2PMuMuDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmSemilep3bodyLambdac2PMuMuPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmSemilep3bodyLambdac2PMuMuSS, 0.0649883, 0.059665, 0, 3.572, 1200, 0.077986
|||||+, Hlt2CharmSemilep3bodyLambdac2PMuMuSSPreScaler, 0.00249833, 0.003735, 0, 0.274, 1200, 0.002998
|||||+, Hlt2CharmSemilep3bodyLambdac2PMuMuSSHltFilter, 0.00916417, 0.01194, 0, 0.583, 1200, 0.010997
|||||+, Hlt2CharmSemilep3bodyLambdac2PMuMuSSFilterSequence, 0.011665, 0.0108767, 0, 3.507, 1200, 0.013998
||||||+, Hlt2CharmSemilep3bodyLambdac2PMuMuSSCombine_Stage2, 0.3999, 0.3588, 0, 3.507, 20, 0.007998
||||||+, Hlt2CharmSemilep3bodyLambdac2PMuMuSSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmSemilep3bodyLambdac2PMuMuSSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmSemilep3bodyLambdac2PMuMuSSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LambdaC_LambdaC2Lambda0LLPi, 0.0608208, 0.0587658, 0, 1.308, 1200, 0.072985
|||||+, Hlt2LambdaC_LambdaC2Lambda0LLPiPreScaler, 0, 0.00428, 0, 0.927, 1200, 0
|||||+, Hlt2LambdaC_LambdaC2Lambda0LLPiHltFilter, 0.0133317, 0.0111092, 0, 0.274, 1200, 0.015998
|||||+, Hlt2LambdaC_LambdaC2Lambda0LLPiFilterSequence, 0.005, 0.00830583, 0, 1.308, 1200, 0.006
||||||+, Hlt2LambdaC_Lambda0LLFilter, 0.166667, 0.086, 0, 0.286, 6, 0.001
||||||+, Hlt2LambdaCBachelorPionsLambda0LLFilter, 0.5, 0.2985, 0.11, 0.418, 4, 0.002
||||||+, Hlt2LambdaC_LambdaC2Lambda0LLPiCombine_Stage, 0, 0.103, 0, 0.274, 4, 0
||||||+, Hlt2LambdaC_LambdaC2Lambda0LLPiHlt1TOSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LambdaC_LambdaC2Lambda0LLPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LambdaC_LambdaC2Lambda0LLPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LambdaC_LambdaC2Lambda0LLK, 0.0591608, 0.0576558, 0, 1.452, 1200, 0.070993
|||||+, Hlt2LambdaC_LambdaC2Lambda0LLKPreScaler, 0, 0.0036825, 0, 0.272, 1200, 0
|||||+, Hlt2LambdaC_LambdaC2Lambda0LLKHltFilter, 0.0133325, 0.0132683, 0, 0.884, 1200, 0.015999
|||||+, Hlt2LambdaC_LambdaC2Lambda0LLKFilterSequence, 0.004165, 0.00629083, 0, 1.176, 1200, 0.004998
||||||+, Hlt2LambdaCBachelorKaonsLambda0LLFilter, 0.25, 0.33525, 0.07, 0.603, 4, 0.001
||||||+, Hlt2LambdaC_LambdaC2Lambda0LLKCombine_Stage, 0, 0.0675, 0, 0.195, 4, 0
||||||+, Hlt2LambdaC_LambdaC2Lambda0LLKHlt1TOSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LambdaC_LambdaC2Lambda0LLKDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LambdaC_LambdaC2Lambda0LLKPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LambdaC_LambdaC2Lambda0DDPi, 0.129983, 0.136013, 0, 2.756, 1200, 0.15598
|||||+, Hlt2LambdaC_LambdaC2Lambda0DDPiPreScaler, 0.0025, 0.00282417, 0, 0.224, 1200, 0.003
|||||+, Hlt2LambdaC_LambdaC2Lambda0DDPiHltFilter, 0.0141642, 0.011465, 0, 0.346, 1200, 0.016997
|||||+, Hlt2LambdaC_LambdaC2Lambda0DDPiFilterSequence, 0.0841567, 0.0883008, 0, 2.688, 1200, 0.100988
||||||+, Hlt2LambdaC_Lambda0DDFilter, 0.0512821, 0.0751795, 0, 0.626, 156, 0.008
||||||+, Hlt2LambdaCBachelorPionsLambda0DDFilter, 0.282576, 0.314641, 0, 0.898, 92, 0.025997
||||||+, Hlt2LambdaC_LambdaC2Lambda0DDPiCombine_Stage, 0.0588118, 0.100376, 0, 0.461, 85, 0.004999
||||||+, Hlt2LambdaC_LambdaC2Lambda0DDPiHlt1TOSFilter, 0, 0.4765, 0.42, 0.533, 2, 0
||||||+, Hlt2LambdaC_LambdaC2Lambda0DDPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LambdaC_LambdaC2Lambda0DDPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LambdaC_LambdaC2Lambda0DDK, 0.116654, 0.114467, 0, 2.497, 1200, 0.139985
|||||+, Hlt2LambdaC_LambdaC2Lambda0DDKPreScaler, 0.005, 0.00365333, 0, 0.633, 1200, 0.006
|||||+, Hlt2LambdaC_LambdaC2Lambda0DDKHltFilter, 0.0075, 0.0138942, 0, 0.732, 1200, 0.009
|||||+, Hlt2LambdaC_LambdaC2Lambda0DDKFilterSequence, 0.0649917, 0.0638767, 0, 2.442, 1200, 0.07799
||||||+, Hlt2LambdaCBachelorKaonsLambda0DDFilter, 0.315196, 0.31463, 0, 0.877, 92, 0.028998
||||||+, Hlt2LambdaC_LambdaC2Lambda0DDKCombine_Stage, 0.0940824, 0.0994941, 0, 0.6, 85, 0.007997
||||||+, Hlt2LambdaC_LambdaC2Lambda0DDKHlt1TOSFilter, 1, 0.49, 0.49, 0.49, 1, 0.001
||||||+, Hlt2LambdaC_LambdaC2Lambda0DDKDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LambdaC_LambdaC2Lambda0DDKPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2RadiativeTopoTrack, 0.175804, 0.181213, 0, 15.5, 1200, 0.210965
|||||+, Hlt2RadiativeTopoTrackPreScaler, 0.0033325, 0.00312417, 0, 0.14, 1200, 0.003999
|||||+, Hlt2RadiativeTopoTrackL0DUFilterSequence, 0.0133308, 0.01772, 0, 0.902, 1200, 0.015997
||||||+, Hlt2RadiativeTopoTrackL0DUFilter, 0.0075, 0.0114825, 0, 0.899, 1200, 0.009
|||||+, Hlt2RadiativeTopoTrackHltFilter, 0.00695652, 0.0143687, 0, 0.67, 575, 0.004
|||||+, Hlt2RadiativeTopoTrackFilterSequence, 3.40857, 3.46616, 0.975, 15.375, 44, 0.149977
||||||+, Hlt2RadiativeTopoKillTracksAlg, 0, 0.0149643, 0, 0.222, 56, 0
||||||+, InputRadTopoALL, 1.85687, 1.9185, 0.67, 4.55, 56, 0.103985
|||||||+, InputK, 0.499911, 0.573839, 0, 1.466, 56, 0.027995
||||||||+, Hlt2InputKaonsFilter, 0.249929, 0.275964, 0, 1, 56, 0.013996
|||||||+, InputKS, 1.35696, 1.34027, 0.399, 3.253, 56, 0.07599
||||||||+, Hlt2GoodPions, 0.392768, 0.376357, 0, 0.999, 56, 0.021995
||||||||+, Hlt2InputPionsForKSFilter, 0.0713929, 0.0967143, 0, 0.299, 56, 0.003998
||||||||+, Hlt2InputKSInputKSCombine, 0.107107, 0.0845893, 0, 0.357, 56, 0.005998
||||||+, Hlt2InputRadTopoALLAllFilterRadTopoAllInput, 0.0185185, 0.00333333, 0, 0.009, 54, 0.001
||||||+, Hlt2DiTrackCombineTracks, 0.611, 0.631074, 0, 2.884, 54, 0.032994
||||||+, DiTrackTOSTagger, 0.133267, 0.0844667, 0, 0.237, 15, 0.001999
||||||+, Hlt2DiTrackHardPtDiTrackHardPtMaxTrackPtFilter, 0, 0.0417143, 0, 0.254, 7, 0
||||||+, Hlt2SoftPhotonsSoftPhotonsFilter, 0, 0, 0, 0, 1, 0
||||||+, Hlt2TrackCombineTracksAndPhotonTrack, 1, 0.709, 0.709, 0.709, 1, 0.001
||||||+, Hlt2RadiativeTopoTrackDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2RadiativeTopoTrackPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2RadiativeTopoPhoton, 0.0891542, 0.0822167, 0, 8.375, 1200, 0.106985
|||||+, Hlt2RadiativeTopoPhotonPreScaler, 0.0025, 0.00388, 0, 0.276, 1200, 0.003
|||||+, Hlt2RadiativeTopoPhotonL0DUFilterSequence, 0.01833, 0.0178167, 0, 0.637, 1200, 0.021996
||||||+, Hlt2RadiativeTopoPhotonL0DUFilter, 0.0133317, 0.0119875, 0, 0.635, 1200, 0.015998
|||||+, Hlt2RadiativeTopoPhotonHltFilter, 0.0187746, 0.017554, 0, 0.269, 213, 0.003999
|||||+, Hlt2RadiativeTopoPhotonFilterSequence, 2.33294, 2.25517, 0, 8.19, 18, 0.041993
||||||+, Hlt2DiTrackSoftPtDiTrackSoftPtMaxTrackPtFilter, 0, 0.0025, 0, 0.005, 2, 0
||||||+, Hlt2HardPhotonsHardPhotonsFilter, 0, 0.0035, 0, 0.007, 2, 0
||||||+, Hlt2PhotonCombineTracksAndPhotonPhoton, 0.4995, 0.3315, 0.086, 0.577, 2, 0.000999
||||||+, Hlt2RadiativeTopoPhotonDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2RadiativeTopoPhotonPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2B2HHPi0_Merged, 1.15815, 1.16816, 0, 135.007, 1200, 1.38978
|||||+, Hlt2B2HHPi0_MergedPreScaler, 0.00416583, 0.0029825, 0, 0.161, 1200, 0.004999
|||||+, Hlt2B2HHPi0_MergedL0DUFilterSequence, 0.00999667, 0.014805, 0, 0.279, 1200, 0.011996
||||||+, Hlt2B2HHPi0_MergedL0DUFilter, 0.0074975, 0.0101717, 0, 0.276, 1200, 0.008997
|||||+, Hlt2B2HHPi0_MergedHltFilter, 0.0140798, 0.0080939, 0, 0.135, 213, 0.002999
|||||+, Hlt2B2HHPi0_MergedFilterSequence, 6.24315, 6.30509, 0, 134.844, 213, 1.32979
||||||+, Hlt2B2HHPi0_MergedCombineRho, 0.328568, 0.367427, 0, 1.995, 213, 0.069985
||||||+, Hlt2MergedPi0s, 0.166667, 0.0906667, 0, 0.997, 18, 0.003
||||||+, Hlt2B2HHPi0_MergedCombineB, 0.133333, 0.2524, 0, 1.665, 15, 0.002
||||||+, Hlt2B2HHPi0_MergedDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2B2HHPi0_MergedPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD2HHH, 1.65725, 1.66636, 0, 26.25, 1200, 1.9887
|||||+, Hlt2CharmHadD2HHHPreScaler, 0.0025, 0.00367167, 0, 0.395, 1200, 0.003
|||||+, Hlt2CharmHadD2HHHHltFilter, 0.00749917, 0.0123633, 0, 0.4, 1200, 0.008999
|||||+, Hlt2CharmHadD2HHHFilterSequence, 1.60892, 1.60989, 0, 26.088, 1200, 1.93071
||||||+, Hlt2CharmHadD2HHHKillTooManyInTrkAlg, 0.0100226, 0.0132164, 0, 0.439, 1197, 0.011997
||||||+, Hlt2CharmHadD2HHHCombine_Stage2, 1.53578, 1.53183, 0, 26.001, 1194, 1.83372
||||||+, Hlt2CharmHadD2HHHHlt1TOSFilter, 5.999, 6.404, 6.404, 6.404, 1, 0.005999
||||||+, Hlt2CharmHadD2HHHFilter, 0, 0.012, 0.012, 0.012, 1, 0
||||||+, Hlt2CharmHadD2HHHDecision, 0, 0.004, 0.004, 0.004, 1, 0
|||||+, Hlt2CharmHadD2HHHPostScaler, 0, 0.003, 0.003, 0.003, 1, 0
||||+, Hlt2CharmHadD2HHHWideMass, 0.0291617, 0.0314667, 0, 0.749, 1200, 0.034994
|||||+, Hlt2CharmHadD2HHHWideMassPreScaler, 0.0075, 0.00880833, 0, 0.275, 1200, 0.009
|||||+, Hlt2CharmHadD2HHHWideMassHltFilter, 0.017094, 0.0142137, 0, 0.267, 117, 0.002
|||||+, Hlt2CharmHadD2HHHWideMassFilterSequence, 0, 0.00364957, 0, 0.13, 117, 0
||||||+, Hlt2CharmHadD2HHHWideMassFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD2HHHWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD2HHHWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHHHDst_4pi, 2.22382, 2.23298, 0, 38.339, 1200, 2.66858
|||||+, Hlt2CharmHadD02HHHHDst_4piPreScaler, 0.00416667, 0.00415333, 0, 0.588, 1200, 0.005
|||||+, Hlt2CharmHadD02HHHHDst_4piHltFilter, 0.0116617, 0.0148558, 0, 0.882, 1200, 0.013994
|||||+, Hlt2CharmHadD02HHHHDst_4piFilterSequence, 2.16133, 2.17566, 0, 38.28, 1200, 2.5936
||||||+, Hlt2CharmHadD02HHHHDstKillTooManyInTrkAlg, 0.0158713, 0.016548, 0, 0.895, 1197, 0.018998
||||||+, Hlt2CharmHadTwoBodyForD02HHHHCombine, 1.07922, 1.0775, 0, 13.455, 1197, 1.29183
||||||+, Hlt2CharmHadD02HHHHDstKaonsFFilter, 0.436426, 0.418907, 0, 2.894, 378, 0.164969
||||||+, Hlt2CharmHadD02HHHHDstPionsFFilter, 0.396762, 0.42187, 0, 2.854, 378, 0.149976
||||||+, Hlt2CharmHadD02HHHHDst_4piCombine_Stage2, 0.330611, 0.349085, 0, 7.616, 378, 0.124971
||||||+, Hlt2CharmHadD02HHHHDst_4piHlt1TOSFilter, 0.5, 0.4535, 0.416, 0.489, 4, 0.002
||||||+, Hlt2CharmHadD02HHHHDst_4piMassWinFilter, 0, 0, 0, 0, 1, 0
||||||+, Hlt2CharmHadD02HHHHDstSlowPionFilter, 0, 0.049, 0.049, 0.049, 1, 0
||||||+, Hlt2CharmHadD02HHHHDst_4piCombine_Dstar, 4.999, 5.057, 5.057, 5.057, 1, 0.004999
||||||+, Hlt2CharmHadD02HHHHDst_4piDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHHHDst_4piPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHHHDst_4piWideMass, 0.0241658, 0.03437, 0, 0.622, 1200, 0.028999
|||||+, Hlt2CharmHadD02HHHHDst_4piWideMassPreScaler, 0.00749917, 0.00806917, 0, 0.611, 1200, 0.008999
|||||+, Hlt2CharmHadD02HHHHDst_4piWideMassHltFilter, 0, 0.0110593, 0, 0.143, 118, 0
|||||+, Hlt2CharmHadD02HHHHDst_4piWideMassFilterSequence, 0, 0.0050678, 0, 0.152, 118, 0
||||||+, Hlt2CharmHadD02HHHHDst_4piWideMassWinFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD02HHHHDst_4piWideMassCombine_Dstar, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD02HHHHDst_4piWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHHHDst_4piWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHHH_4pi, 0.02749, 0.0316283, 0, 0.612, 1200, 0.032988
|||||+, Hlt2CharmHadD02HHHH_4piPreScaler, 0.00666333, 0.00792, 0, 0.288, 1200, 0.007996
|||||+, Hlt2CharmHadD02HHHH_4piHltFilter, 0.0176903, 0.016354, 0, 0.284, 113, 0.001999
|||||+, Hlt2CharmHadD02HHHH_4piFilterSequence, 0.00884956, 0.00415929, 0, 0.161, 113, 0.001
||||||+, Hlt2CharmHadD02HHHH_4piDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHHH_4piPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHHH_4piWideMass, 0.0308242, 0.0318808, 0, 0.907, 1200, 0.036989
|||||+, Hlt2CharmHadD02HHHH_4piWideMassPreScaler, 0.0058325, 0.007395, 0, 0.29, 1200, 0.006999
|||||+, Hlt2CharmHadD02HHHH_4piWideMassHltFilter, 0.0350877, 0.0140526, 0, 0.205, 57, 0.002
|||||+, Hlt2CharmHadD02HHHH_4piWideMassFilterSequence, 0, 0.00524561, 0, 0.145, 57, 0
||||||+, Hlt2CharmHadD02HHHH_4piWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHHH_4piWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHHHDst_K3pi, 0.253299, 0.261548, 0, 13.766, 1200, 0.303959
|||||+, Hlt2CharmHadD02HHHHDst_K3piPreScaler, 0.00166667, 0.00307083, 0, 0.274, 1200, 0.002
|||||+, Hlt2CharmHadD02HHHHDst_K3piHltFilter, 0.0116642, 0.0141283, 0, 0.638, 1200, 0.013997
|||||+, Hlt2CharmHadD02HHHHDst_K3piFilterSequence, 0.20414, 0.207129, 0, 13.709, 1200, 0.244968
||||||+, Hlt2CharmHadD02HHHHDst_K3piCombine_Stage2, 0.51846, 0.529574, 0, 13.635, 378, 0.195978
||||||+, Hlt2CharmHadD02HHHHDst_K3piHlt1TOSFilter, 0.5, 0.691167, 0.388, 1.052, 6, 0.003
||||||+, Hlt2CharmHadD02HHHHDst_K3piMassWinFilter, 0, 0.01, 0.01, 0.01, 1, 0
||||||+, Hlt2CharmHadD02HHHHDst_K3piCombine_Dstar, 4.999, 5.268, 5.268, 5.268, 1, 0.004999
||||||+, Hlt2CharmHadD02HHHHDst_K3piDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHHHDst_K3piPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHHHDst_K3piWideMass, 0.0358292, 0.038835, 0, 6.356, 1200, 0.042995
|||||+, Hlt2CharmHadD02HHHHDst_K3piWideMassPreScaler, 0.00166667, 0.007695, 0, 0.273, 1200, 0.002
|||||+, Hlt2CharmHadD02HHHHDst_K3piWideMassHltFilter, 0.010101, 0.0154444, 0, 0.277, 99, 0.001
|||||+, Hlt2CharmHadD02HHHHDst_K3piWideMassFilterSequence, 0.0706869, 0.0639798, 0, 6.055, 99, 0.006998
||||||+, Hlt2CharmHadD02HHHHDst_K3piWideMassWinFilter, 0, 0, 0, 0, 1, 0
||||||+, Hlt2CharmHadD02HHHHDst_K3piWideMassCombine_Dstar, 4.999, 5.885, 5.885, 5.885, 1, 0.004999
||||||+, Hlt2CharmHadD02HHHHDst_K3piWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHHHDst_K3piWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHHH_K3pi, 0.0233267, 0.0316633, 0, 0.588, 1200, 0.027992
|||||+, Hlt2CharmHadD02HHHH_K3piPreScaler, 0.00249917, 0.00732583, 0, 0.541, 1200, 0.002999
|||||+, Hlt2CharmHadD02HHHH_K3piHltFilter, 0, 0.0120248, 0, 0.143, 121, 0
|||||+, Hlt2CharmHadD02HHHH_K3piFilterSequence, 0, 0.00541322, 0, 0.261, 121, 0
||||||+, Hlt2CharmHadD02HHHH_K3piDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHHH_K3piPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHHH_K3piWideMass, 0.0333283, 0.0291742, 0, 0.604, 1200, 0.039994
|||||+, Hlt2CharmHadD02HHHH_K3piWideMassPreScaler, 0.009165, 0.00813667, 0, 0.494, 1200, 0.010998
|||||+, Hlt2CharmHadD02HHHH_K3piWideMassHltFilter, 0, 0.0193016, 0, 0.259, 63, 0
|||||+, Hlt2CharmHadD02HHHH_K3piWideMassFilterSequence, 0, 0.006, 0, 0.204, 63, 0
||||||+, Hlt2CharmHadD02HHHH_K3piWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHHH_K3piWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHHHDst_KKpipi, 0.164976, 0.154336, 0, 8.826, 1200, 0.197971
|||||+, Hlt2CharmHadD02HHHHDst_KKpipiPreScaler, 0.00166667, 0.00332, 0, 0.195, 1200, 0.002
|||||+, Hlt2CharmHadD02HHHHDst_KKpipiHltFilter, 0.01833, 0.0119783, 0, 0.278, 1200, 0.021996
|||||+, Hlt2CharmHadD02HHHHDst_KKpipiFilterSequence, 0.10332, 0.105909, 0, 8.777, 1200, 0.123984
||||||+, Hlt2CharmHadD02HHHHDst_KKpipiCombine_Stage2, 0.222196, 0.232728, 0, 5.944, 378, 0.08399
||||||+, Hlt2CharmHadD02HHHHDst_KKpipiHlt1TOSFilter, 1.5, 1.0595, 0.414, 1.705, 2, 0.003
||||||+, Hlt2CharmHadD02HHHHDst_KKpipiMassWinFilter, 0, 0, 0, 0, 1, 0
||||||+, Hlt2CharmHadD02HHHHDst_KKpipiCombine_Dstar, 4.999, 4.803, 4.803, 4.803, 1, 0.004999
||||||+, Hlt2CharmHadD02HHHHDst_KKpipiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHHHDst_KKpipiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHHHDst_KKpipiWideMass, 0.0324983, 0.03196, 0, 0.937, 1200, 0.038998
|||||+, Hlt2CharmHadD02HHHHDst_KKpipiWideMassPreScaler, 0.006665, 0.0069525, 0, 0.32, 1200, 0.007998
|||||+, Hlt2CharmHadD02HHHHDst_KKpipiWideMassHltFilter, 0.00877193, 0.0111491, 0, 0.079, 114, 0.001
|||||+, Hlt2CharmHadD02HHHHDst_KKpipiWideMassFilterSequence, 0, 0.00285965, 0, 0.015, 114, 0
||||||+, Hlt2CharmHadD02HHHHDst_KKpipiWideMassWinFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD02HHHHDst_KKpipiWideMassCombine_Dstar, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD02HHHHDst_KKpipiWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHHHDst_KKpipiWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHHH_KKpipi, 0.0274925, 0.0315808, 0, 0.574, 1200, 0.032991
|||||+, Hlt2CharmHadD02HHHH_KKpipiPreScaler, 0.0058325, 0.00741833, 0, 0.401, 1200, 0.006999
|||||+, Hlt2CharmHadD02HHHH_KKpipiHltFilter, 0.0185185, 0.0134259, 0, 0.261, 108, 0.002
|||||+, Hlt2CharmHadD02HHHH_KKpipiFilterSequence, 0, 0.00268519, 0, 0.014, 108, 0
||||||+, Hlt2CharmHadD02HHHH_KKpipiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHHH_KKpipiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHHH_KKpipiWideMass, 0.0299967, 0.0306058, 0, 0.609, 1200, 0.035996
|||||+, Hlt2CharmHadD02HHHH_KKpipiWideMassPreScaler, 0.009165, 0.00875083, 0, 0.301, 1200, 0.010998
|||||+, Hlt2CharmHadD02HHHH_KKpipiWideMassHltFilter, 0.0178571, 0.01425, 0, 0.134, 56, 0.001
|||||+, Hlt2CharmHadD02HHHH_KKpipiWideMassFilterSequence, 0, 0.00685714, 0, 0.198, 56, 0
||||||+, Hlt2CharmHadD02HHHH_KKpipiWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHHH_KKpipiWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHHHDst_2K2pi, 0.125819, 0.132096, 0, 7.235, 1200, 0.150983
|||||+, Hlt2CharmHadD02HHHHDst_2K2piPreScaler, 0.00333333, 0.0040925, 0, 0.372, 1200, 0.004
|||||+, Hlt2CharmHadD02HHHHDst_2K2piHltFilter, 0.014165, 0.0162792, 0, 0.798, 1200, 0.016998
|||||+, Hlt2CharmHadD02HHHHDst_2K2piFilterSequence, 0.067495, 0.0761533, 0, 7.146, 1200, 0.080994
||||||+, Hlt2CharmHadD02HHHHDst_2K2piCombine_Stage2, 0.103169, 0.139061, 0, 4.001, 378, 0.038998
