Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
|||||+, Hlt2TrackEffDiMuonMuonTTMinusMatchedTurboCalibHlt1FilterSequence, 0, 0.00936066, 0.007, 0.022, 61, 0
||||||+, Hlt2TrackEffDiMuonMuonTTMinusMatchedTurboCalibHlt1Filter, 0, 0.00644262, 0.004, 0.018, 61, 0
|||||+, Hlt2TrackEffDiMuonMuonTTMinusMatchedTurboCalibFilterSequence, 0.288102, 0.272288, 0.002, 5.657, 59, 0.016998
||||||+, Hlt2TrackEffMuonTT0TagFilter, 0, 0.0116226, 0.004, 0.055, 53, 0
||||||+, Hlt2TrackEffMuonTT0TagTisTosTagger, 0.333333, 0.118778, 0.076, 0.157, 9, 0.003
||||||+, Hlt2MuonTTTrack, 2.49975, 2.327, 0.915, 5.194, 8, 0.019998
||||||+, Hlt2MuonTTTrackingProbeProtoPAlg, 0, 0, 0, 0, 0, 0
||||||+, Hlt2MuonTTParts, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffMuonTT0ProbeFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffMuonTT0JPsiCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffMuonTT0LongFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffMuonTT0N3BodyCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffDiMuonMuonTTMinusMatchedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonMuonTTMinusMatchedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonMuonTTMinusTaggedTurboCalib, 0.0355556, 0.0245022, 0.014, 0.1, 225, 0.008
|||||+, Hlt2TrackEffDiMuonMuonTTMinusTaggedTurboCalibPreScaler, 0, 0.00152444, 0.001, 0.012, 225, 0
|||||+, Hlt2TrackEffDiMuonMuonTTMinusTaggedTurboCalibL0DUFilterSequence, 0.00888889, 0.00704, 0.004, 0.036, 225, 0.002
||||||+, Hlt2TrackEffDiMuonMuonTTMinusTaggedTurboCalibL0DUFilter, 0, 0.00408444, 0.002, 0.019, 225, 0
|||||+, Hlt2TrackEffDiMuonMuonTTMinusTaggedTurboCalibHlt1FilterSequence, 0, 0.00988525, 0.007, 0.02, 61, 0
||||||+, Hlt2TrackEffDiMuonMuonTTMinusTaggedTurboCalibHlt1Filter, 0, 0.00716393, 0.004, 0.015, 61, 0
|||||+, Hlt2TrackEffDiMuonMuonTTMinusTaggedTurboCalibFilterSequence, 0, 0.00249153, 0.001, 0.006, 59, 0
||||||+, Hlt2TrackEffDiMuonMuonTTMinusTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonMuonTTMinusTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonMuonTTPlusMatchedTurboCalib, 0.111089, 0.10792, 0.014, 3.884, 225, 0.024995
|||||+, Hlt2TrackEffDiMuonMuonTTPlusMatchedTurboCalibPreScaler, 0, 0.00154667, 0.001, 0.014, 225, 0
|||||+, Hlt2TrackEffDiMuonMuonTTPlusMatchedTurboCalibL0DUFilterSequence, 0.0133289, 0.00671556, 0.004, 0.036, 225, 0.002999
||||||+, Hlt2TrackEffDiMuonMuonTTPlusMatchedTurboCalibL0DUFilter, 0.00888444, 0.00385778, 0.002, 0.019, 225, 0.001999
|||||+, Hlt2TrackEffDiMuonMuonTTPlusMatchedTurboCalibHlt1FilterSequence, 0.016377, 0.00927869, 0.007, 0.024, 61, 0.000999
||||||+, Hlt2TrackEffDiMuonMuonTTPlusMatchedTurboCalibHlt1Filter, 0.016377, 0.0067377, 0.004, 0.02, 61, 0.000999
|||||+, Hlt2TrackEffDiMuonMuonTTPlusMatchedTurboCalibFilterSequence, 0.288085, 0.322661, 0.002, 3.819, 59, 0.016997
||||||+, Hlt2TrackEffMuonTT1TagFilter, 0, 0.0157736, 0.004, 0.058, 53, 0
||||||+, Hlt2TrackEffMuonTT1TagTisTosTagger, 0, 0.117222, 0.064, 0.332, 18, 0
||||||+, Hlt2TrackEffMuonTT1ProbeFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffMuonTT1JPsiCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffMuonTT1LongFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffMuonTT1N3BodyCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffDiMuonMuonTTPlusMatchedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonMuonTTPlusMatchedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonMuonTTPlusTaggedTurboCalib, 0.0311067, 0.0257111, 0.014, 0.244, 225, 0.006999
|||||+, Hlt2TrackEffDiMuonMuonTTPlusTaggedTurboCalibPreScaler, 0.00444444, 0.00174667, 0.001, 0.014, 225, 0.001
|||||+, Hlt2TrackEffDiMuonMuonTTPlusTaggedTurboCalibL0DUFilterSequence, 0.00888444, 0.00683111, 0.004, 0.037, 225, 0.001999
||||||+, Hlt2TrackEffDiMuonMuonTTPlusTaggedTurboCalibL0DUFilter, 0.00888444, 0.00406667, 0.002, 0.03, 225, 0.001999
|||||+, Hlt2TrackEffDiMuonMuonTTPlusTaggedTurboCalibHlt1FilterSequence, 0.0163934, 0.0112131, 0.007, 0.039, 61, 0.001
||||||+, Hlt2TrackEffDiMuonMuonTTPlusTaggedTurboCalibHlt1Filter, 0.0163934, 0.0077377, 0.005, 0.033, 61, 0.001
|||||+, Hlt2TrackEffDiMuonMuonTTPlusTaggedTurboCalibFilterSequence, 0, 0.00281356, 0.002, 0.008, 59, 0
||||||+, Hlt2TrackEffDiMuonMuonTTPlusTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonMuonTTPlusTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonVeloMuonMinusMatchedTurboCalib, 0.0444267, 0.0454978, 0.014, 1.47, 225, 0.009996
|||||+, Hlt2TrackEffDiMuonVeloMuonMinusMatchedTurboCalibPreScaler, 0, 0.00159111, 0.001, 0.004, 225, 0
|||||+, Hlt2TrackEffDiMuonVeloMuonMinusMatchedTurboCalibL0DUFilterSequence, 0.00888444, 0.00654667, 0.004, 0.032, 225, 0.001999
||||||+, Hlt2TrackEffDiMuonVeloMuonMinusMatchedTurboCalibL0DUFilter, 0, 0.00372444, 0.002, 0.024, 225, 0
|||||+, Hlt2TrackEffDiMuonVeloMuonMinusMatchedTurboCalibHlt1FilterSequence, 0, 0.00991803, 0.006, 0.027, 61, 0
||||||+, Hlt2TrackEffDiMuonVeloMuonMinusMatchedTurboCalibHlt1Filter, 0, 0.00708197, 0.005, 0.02, 61, 0
|||||+, Hlt2TrackEffDiMuonVeloMuonMinusMatchedTurboCalibFilterSequence, 0.0677797, 0.0828814, 0.002, 1.433, 59, 0.003999
||||||+, Hlt2TrackEffVeloMuon0TagFilter, 0, 0.014434, 0.003, 0.073, 53, 0
||||||+, Hlt2TrackEffVeloMuon0TagTisTosTagger, 0, 0.0894, 0.073, 0.137, 5, 0
||||||+, Hlt2StandaloneMuon, 0.666333, 0.912, 0.065, 2.426, 3, 0.001999
||||||+, Hlt2VeloMuonBuild, 3.99933, 3.484, 0.4, 9.452, 3, 0.011998
||||||+, Hlt2VeloMuonTrackingProbeProtoPAlg, 0, 0.043, 0.018, 0.092, 3, 0
||||||+, Hlt2VeloMuonParts, 0, 0.0183333, 0.009, 0.036, 3, 0
||||||+, Hlt2TrackEffVeloMuon0ProbeFilter, 0, 0.007, 0.007, 0.007, 1, 0
||||||+, Hlt2TrackEffVeloMuon0JPsiCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffVeloMuon0LongFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffVeloMuon0N3BodyCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffDiMuonVeloMuonMinusMatchedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonVeloMuonMinusMatchedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonVeloMuonMinusTaggedTurboCalib, 0.0133333, 0.0246889, 0.014, 0.071, 225, 0.003
|||||+, Hlt2TrackEffDiMuonVeloMuonMinusTaggedTurboCalibPreScaler, 0, 0.00153778, 0.001, 0.004, 225, 0
|||||+, Hlt2TrackEffDiMuonVeloMuonMinusTaggedTurboCalibL0DUFilterSequence, 0, 0.00686222, 0.005, 0.023, 225, 0
||||||+, Hlt2TrackEffDiMuonVeloMuonMinusTaggedTurboCalibL0DUFilter, 0, 0.00410667, 0.002, 0.019, 225, 0
|||||+, Hlt2TrackEffDiMuonVeloMuonMinusTaggedTurboCalibHlt1FilterSequence, 0, 0.00980328, 0.007, 0.021, 61, 0
||||||+, Hlt2TrackEffDiMuonVeloMuonMinusTaggedTurboCalibHlt1Filter, 0, 0.00708197, 0.005, 0.015, 61, 0
|||||+, Hlt2TrackEffDiMuonVeloMuonMinusTaggedTurboCalibFilterSequence, 0, 0.00255932, 0.001, 0.006, 59, 0
||||||+, Hlt2TrackEffDiMuonVeloMuonMinusTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonVeloMuonMinusTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonVeloMuonPlusMatchedTurboCalib, 0.0844356, 0.10692, 0.014, 13.335, 225, 0.018998
|||||+, Hlt2TrackEffDiMuonVeloMuonPlusMatchedTurboCalibPreScaler, 0, 0.00152, 0.001, 0.014, 225, 0
|||||+, Hlt2TrackEffDiMuonVeloMuonPlusMatchedTurboCalibL0DUFilterSequence, 0, 0.00641333, 0.004, 0.022, 225, 0
||||||+, Hlt2TrackEffDiMuonVeloMuonPlusMatchedTurboCalibL0DUFilter, 0, 0.00373333, 0.002, 0.017, 225, 0
|||||+, Hlt2TrackEffDiMuonVeloMuonPlusMatchedTurboCalibHlt1FilterSequence, 0, 0.00904918, 0.007, 0.021, 61, 0
||||||+, Hlt2TrackEffDiMuonVeloMuonPlusMatchedTurboCalibHlt1Filter, 0, 0.00627869, 0.004, 0.014, 61, 0
|||||+, Hlt2TrackEffDiMuonVeloMuonPlusMatchedTurboCalibFilterSequence, 0.305051, 0.319932, 0.002, 13.284, 59, 0.017998
||||||+, Hlt2TrackEffVeloMuon1TagFilter, 0, 0.022283, 0.004, 0.105, 53, 0
||||||+, Hlt2TrackEffVeloMuon1TagTisTosTagger, 0.142857, 0.113, 0.072, 0.161, 7, 0.001
||||||+, Hlt2TrackEffVeloMuon1ProbeFilter, 0, 0.0135, 0.007, 0.02, 2, 0
||||||+, Hlt2TrackEffVeloMuon1JPsiCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffVeloMuon1LongFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffVeloMuon1N3BodyCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffDiMuonVeloMuonPlusMatchedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonVeloMuonPlusMatchedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonVeloMuonPlusTaggedTurboCalib, 0.00888444, 0.0238178, 0.014, 0.086, 225, 0.001999
|||||+, Hlt2TrackEffDiMuonVeloMuonPlusTaggedTurboCalibPreScaler, 0, 0.00156444, 0.001, 0.011, 225, 0
|||||+, Hlt2TrackEffDiMuonVeloMuonPlusTaggedTurboCalibL0DUFilterSequence, 0, 0.00644444, 0.004, 0.019, 225, 0
||||||+, Hlt2TrackEffDiMuonVeloMuonPlusTaggedTurboCalibL0DUFilter, 0, 0.00378667, 0.002, 0.015, 225, 0
|||||+, Hlt2TrackEffDiMuonVeloMuonPlusTaggedTurboCalibHlt1FilterSequence, 0.0163934, 0.0106557, 0.007, 0.023, 61, 0.001
||||||+, Hlt2TrackEffDiMuonVeloMuonPlusTaggedTurboCalibHlt1Filter, 0.0163934, 0.00803279, 0.005, 0.02, 61, 0.001
|||||+, Hlt2TrackEffDiMuonVeloMuonPlusTaggedTurboCalibFilterSequence, 0, 0.00261017, 0.002, 0.007, 59, 0
||||||+, Hlt2TrackEffDiMuonVeloMuonPlusTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonVeloMuonPlusTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEff_D0ToKpiKaonProbe, 3.3284, 3.28359, 0.017, 29.309, 225, 0.748891
|||||+, Hlt2TrackEff_D0ToKpiKaonProbePreScaler, 0, 0.00173333, 0.001, 0.02, 225, 0
|||||+, Hlt2TrackEff_D0ToKpiKaonProbeHlt1FilterSequence, 0, 0.00983111, 0.007, 0.028, 225, 0
||||||+, Hlt2TrackEff_D0ToKpiKaonProbeHlt1Filter, 0, 0.00698222, 0.004, 0.023, 225, 0
|||||+, Hlt2TrackEff_D0ToKpiKaonProbeFilterSequence, 3.31791, 3.27951, 0.011, 29.265, 223, 0.739893
||||||+, Hlt2TrackEffTrackGEC, 0.0044843, 0.00820179, 0.005, 0.032, 223, 0.001
||||||+, Hlt2GoodPions, 0.316688, 0.310991, 0.024, 2.903, 221, 0.069988
||||||+, Hlt2TrackEff_D0ToKpiKaonProbeTagPiFilter, 0.037717, 0.0412689, 0.004, 0.4, 212, 0.007996
||||||+, Hlt2VeloProtosForTrackEff, 0.360865, 0.311827, 0.065, 0.821, 133, 0.047995
||||||+, Hlt2VeloKaonParts, 0.218038, 0.23703, 0.037, 0.655, 133, 0.028999
||||||+, Hlt2GoodVeloKaons, 0.857045, 0.910406, 0.077, 6.218, 133, 0.113987
||||||+, Hlt2TrackEff_D0ToKpiKaonProbeD0Combiner, 0.834444, 0.903353, 0.078, 4.955, 133, 0.110981
||||||+, Hlt2TrackEff_D0ToKpiKaonProbeD0TisTosTagger, 0.260826, 0.163217, 0.094, 0.312, 23, 0.005999
||||||+, Hlt2TrackEff_D0ToKpiKaonProbeDstCombiner, 1.38431, 1.34285, 0.153, 6.084, 13, 0.017996
||||||+, Hlt2TrackEff_D0ToKpiKaonProbeDstDTFFilter, 2, 1.353, 1.353, 1.353, 1, 0.002
||||||+, Hlt2TrackEff_D0ToKpiKaonProbeDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEff_D0ToKpiKaonProbePostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEff_D0ToKpiPionProbe, 2.86179, 2.89542, 0.017, 26.557, 225, 0.643903
|||||+, Hlt2TrackEff_D0ToKpiPionProbePreScaler, 0, 0.00197778, 0.001, 0.009, 225, 0
|||||+, Hlt2TrackEff_D0ToKpiPionProbeHlt1FilterSequence, 0.0133289, 0.0141911, 0.007, 0.046, 225, 0.002999
||||||+, Hlt2TrackEff_D0ToKpiPionProbeHlt1Filter, 0.0133289, 0.011, 0.005, 0.042, 225, 0.002999
|||||+, Hlt2TrackEff_D0ToKpiPionProbeFilterSequence, 2.86056, 2.88105, 0.002, 26.49, 223, 0.637904
||||||+, Hlt2GoodKaons, 0.316674, 0.325258, 0.022, 2.803, 221, 0.069985
||||||+, Hlt2TrackEff_D0ToKpiPionProbeTagKFilter, 0.0471604, 0.0410377, 0.004, 0.355, 212, 0.009998
||||||+, Hlt2VeloPionParts, 0.195459, 0.254594, 0.04, 0.889, 133, 0.025996
||||||+, Hlt2GoodVeloPions, 0.902068, 0.912451, 0.074, 6.68, 133, 0.119975
||||||+, Hlt2TrackEff_D0ToKpiPionProbeD0Combiner, 0.571376, 0.581549, 0.077, 3.657, 133, 0.075993
||||||+, Hlt2TrackEff_D0ToKpiPionProbeD0TisTosTagger, 0.0588235, 0.188, 0.09, 0.263, 17, 0.001
||||||+, Hlt2TrackEff_D0ToKpiPionProbeDstCombiner, 1.66644, 1.552, 0.203, 4.241, 9, 0.014998
||||||+, Hlt2TrackEff_D0ToKpiPionProbeDstDTFFilter, 7.998, 7.169, 7.169, 7.169, 1, 0.007998
||||||+, Hlt2TrackEff_D0ToKpiPionProbeDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEff_D0ToKpiPionProbePostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Transparent, 0.0311067, 0.0303422, 0.018, 0.087, 225, 0.006999
|||||+, Hlt2TransparentPreScaler, 0, 0.00206222, 0.001, 0.011, 225, 0
|||||+, Hlt2TransparentHlt1FilterSequence, 0.0222178, 0.0146311, 0.007, 0.049, 225, 0.004999
||||||+, Hlt2TransparentHlt1Filter, 0.0177733, 0.01112, 0.005, 0.04, 225, 0.003999
|||||+, Hlt2TransparentPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TriMuonDetached, 0.119978, 0.134351, 0.017, 1.009, 225, 0.026995
|||||+, Hlt2TriMuonDetachedPreScaler, 0, 0.00168889, 0.001, 0.011, 225, 0
|||||+, Hlt2TriMuonDetachedHlt1FilterSequence, 0, 0.0100844, 0.007, 0.051, 225, 0
||||||+, Hlt2TriMuonDetachedHlt1Filter, 0, 0.00710667, 0.005, 0.02, 225, 0
|||||+, Hlt2TriMuonDetachedFilterSequence, 0.103117, 0.107664, 0.002, 0.972, 223, 0.022995
||||||+, Hlt2TriMuonMultiMuonFilter, 0, 0.00842949, 0.005, 0.041, 156, 0
||||||+, Hlt2GoodMuonsForTriMuonLinesFilter, 0.135108, 0.16273, 0.045, 0.749, 74, 0.009998
||||||+, Hlt2TriMuonDetachedTriMuonDetachedCombiner, 0.0726909, 0.102218, 0.067, 0.362, 55, 0.003998
||||||+, Hlt2TriMuonDetachedDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TriMuonDetachedPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TriMuonTau23Mu, 0.0488844, 0.0515422, 0.017, 0.481, 225, 0.010999
|||||+, Hlt2TriMuonTau23MuPreScaler, 0, 0.00193778, 0.001, 0.015, 225, 0
|||||+, Hlt2TriMuonTau23MuHlt1FilterSequence, 0.0133333, 0.0106089, 0.007, 0.039, 225, 0.003
||||||+, Hlt2TriMuonTau23MuHlt1Filter, 0.0133333, 0.00770222, 0.004, 0.037, 225, 0.003
|||||+, Hlt2TriMuonTau23MuFilterSequence, 0.0179372, 0.0238565, 0.001, 0.452, 223, 0.004
||||||+, Hlt2TriMuonTau23MuTriMuonTau23MuCombiner, 0.0181818, 0.0624, 0.031, 0.427, 55, 0.001
||||||+, Hlt2TriMuonTau23MuDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TriMuonTau23MuPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2XcMuXForTauB2D0K3PiFakeMu, 1.37312, 1.36084, 0.016, 17.12, 225, 0.308953
|||||+, Hlt2XcMuXForTauB2D0K3PiFakeMuPreScaler, 0, 0.00183556, 0.001, 0.012, 225, 0
|||||+, Hlt2XcMuXForTauB2D0K3PiFakeMuHlt1FilterSequence, 0.00444, 0.00955111, 0.006, 0.025, 225, 0.000999
||||||+, Hlt2XcMuXForTauB2D0K3PiFakeMuHlt1Filter, 0, 0.00657778, 0.004, 0.017, 225, 0
|||||+, Hlt2XcMuXForTauB2D0K3PiFakeMuFilterSequence, 1.34957, 1.3427, 0.274, 17.074, 223, 0.300954
||||||+, Hlt2XcMuXForTauB2D0K3PiFakeMuK3PiCombiner, 1.33163, 1.30488, 0.245, 17.002, 223, 0.296954
||||||+, Hlt2XcMuXForTauB2D0K3PiFakeMuFilteredPionsFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2D0K3PiFakeMuCombCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2XcMuXForTauB2D0K3PiFakeMuDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2XcMuXForTauB2D0K3PiFakeMuPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2XcMuXForTauB2D0K3PiMu, 1.28866, 1.32498, 0.018, 17.114, 225, 0.289948
|||||+, Hlt2XcMuXForTauB2D0K3PiMuPreScaler, 0, 0.00203111, 0.001, 0.01, 225, 0
|||||+, Hlt2XcMuXForTauB2D0K3PiMuHlt1FilterSequence, 0.0133289, 0.0129244, 0.007, 0.049, 225, 0.002999
||||||+, Hlt2XcMuXForTauB2D0K3PiMuHlt1Filter, 0.0133289, 0.00976444, 0.005, 0.045, 225, 0.002999
|||||+, Hlt2XcMuXForTauB2D0K3PiMuFilterSequence, 1.27331, 1.30113, 0.268, 17.083, 223, 0.283949
||||||+, Hlt2XcMuXForTauB2D0K3PiMuK3PiCombiner, 1.23296, 1.26405, 0.24, 17.046, 223, 0.274951
||||||+, Hlt2XcMuXForTauB2D0K3PiMuFilteredMuonsFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2D0K3PiMuCombCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2XcMuXForTauB2D0K3PiMuDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2XcMuXForTauB2D0K3PiMuPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2XcMuXForTauB2D0KPiFakeMu, 1.05763, 1.03694, 0.016, 7.072, 225, 0.237966
|||||+, Hlt2XcMuXForTauB2D0KPiFakeMuPreScaler, 0, 0.00213778, 0.001, 0.016, 225, 0
|||||+, Hlt2XcMuXForTauB2D0KPiFakeMuHlt1FilterSequence, 0.00444444, 0.0126267, 0.007, 0.035, 225, 0.001
||||||+, Hlt2XcMuXForTauB2D0KPiFakeMuHlt1Filter, 0, 0.00947556, 0.004, 0.03, 225, 0
|||||+, Hlt2XcMuXForTauB2D0KPiFakeMuFilterSequence, 1.04917, 1.01096, 0.236, 7.029, 223, 0.233966
||||||+, Hlt2XcMuXForTauB2D0KPiFakeMuKPiCombiner, 0.990883, 0.967646, 0.207, 6.975, 223, 0.220967
||||||+, Hlt2XcMuXForTauB2D0KPiFakeMuFilteredPionsFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2D0KPiFakeMuCombCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2XcMuXForTauB2D0KPiFakeMuDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2XcMuXForTauB2D0KPiFakeMuPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2XcMuXForTauB2D0KPiMu, 0.999827, 1.02251, 0.017, 7.012, 225, 0.224961
|||||+, Hlt2XcMuXForTauB2D0KPiMuPreScaler, 0, 0.00203111, 0.001, 0.005, 225, 0
|||||+, Hlt2XcMuXForTauB2D0KPiMuHlt1FilterSequence, 0.00444444, 0.0124044, 0.007, 0.048, 225, 0.001
||||||+, Hlt2XcMuXForTauB2D0KPiMuHlt1Filter, 0.00444444, 0.00947556, 0.004, 0.04, 225, 0.001
|||||+, Hlt2XcMuXForTauB2D0KPiMuFilterSequence, 0.972919, 0.997072, 0.271, 6.969, 223, 0.216961
||||||+, Hlt2XcMuXForTauB2D0KPiMuKPiCombiner, 0.932574, 0.96126, 0.241, 6.918, 223, 0.207964
||||||+, Hlt2XcMuXForTauB2D0KPiMuFilteredMuonsFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2D0KPiMuCombCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2XcMuXForTauB2D0KPiMuDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2XcMuXForTauB2D0KPiMuPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2XcMuXForTauB2DplusKPiPiFakeMu, 1.0754, 1.06163, 0.016, 7.454, 225, 0.241966
|||||+, Hlt2XcMuXForTauB2DplusKPiPiFakeMuPreScaler, 0, 0.00203556, 0.001, 0.015, 225, 0
|||||+, Hlt2XcMuXForTauB2DplusKPiPiFakeMuHlt1FilterSequence, 0, 0.0122889, 0.007, 0.03, 225, 0
||||||+, Hlt2XcMuXForTauB2DplusKPiPiFakeMuHlt1Filter, 0, 0.00916444, 0.005, 0.024, 225, 0
|||||+, Hlt2XcMuXForTauB2DplusKPiPiFakeMuFilterSequence, 1.06263, 1.03635, 0.239, 7.411, 223, 0.236966
||||||+, Hlt2XcMuXForTauB2DplusKPiPiFakeMuKPiPiCombiner, 1.01332, 1.00043, 0.212, 7.357, 223, 0.22597
||||||+, Hlt2XcMuXForTauB2DplusKPiPiFakeMuFilteredPionsFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2DplusKPiPiFakeMuCombCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2XcMuXForTauB2DplusKPiPiFakeMuDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2XcMuXForTauB2DplusKPiPiFakeMuPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2XcMuXForTauB2DplusKPiPiMu, 1.07985, 1.06469, 0.016, 8.675, 225, 0.242967
|||||+, Hlt2XcMuXForTauB2DplusKPiPiMuPreScaler, 0, 0.002, 0.001, 0.006, 225, 0
|||||+, Hlt2XcMuXForTauB2DplusKPiPiMuHlt1FilterSequence, 0.0133333, 0.0122844, 0.006, 0.041, 225, 0.003
||||||+, Hlt2XcMuXForTauB2DplusKPiPiMuHlt1Filter, 0.0133333, 0.00941333, 0.004, 0.038, 225, 0.003
|||||+, Hlt2XcMuXForTauB2DplusKPiPiMuFilterSequence, 1.05367, 1.03976, 0.243, 8.626, 223, 0.234968
||||||+, Hlt2XcMuXForTauB2DplusKPiPiMuKPiPiCombiner, 1.03574, 1.00306, 0.214, 8.556, 223, 0.230969
||||||+, Hlt2XcMuXForTauB2DplusKPiPiMuFilteredMuonsFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2DplusKPiPiMuCombCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2XcMuXForTauB2DplusKPiPiMuDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2XcMuXForTauB2DplusKPiPiMuPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2XcMuXForTauB2DsKKPiFakeMu, 1.13316, 1.15305, 0.015, 9.557, 225, 0.254962
|||||+, Hlt2XcMuXForTauB2DsKKPiFakeMuPreScaler, 0, 0.00224889, 0.001, 0.015, 225, 0
|||||+, Hlt2XcMuXForTauB2DsKKPiFakeMuHlt1FilterSequence, 0.00888444, 0.01248, 0.007, 0.039, 225, 0.001999
||||||+, Hlt2XcMuXForTauB2DsKKPiFakeMuHlt1Filter, 0.00444, 0.00925333, 0.005, 0.032, 225, 0.000999
|||||+, Hlt2XcMuXForTauB2DsKKPiFakeMuFilterSequence, 1.09849, 1.12797, 0.249, 9.507, 223, 0.244963
||||||+, Hlt2XcMuXForTauB2DsKKPiFakeMuKKPiCombiner, 1.04469, 1.06648, 0.221, 9.446, 223, 0.232966
||||||+, Hlt2XcMuXForTauB2DsKKPiFakeMuFilteredPionsFilter, 2, 1.544, 1.544, 1.544, 1, 0.002
||||||+, Hlt2B2DsKKPiFakeMuCombCombiner, 2.999, 2.885, 2.885, 2.885, 1, 0.002999
||||||+, Hlt2XcMuXForTauB2DsKKPiFakeMuDecision, 0, 0.006, 0.006, 0.006, 1, 0
|||||+, Hlt2XcMuXForTauB2DsKKPiFakeMuPostScaler, 0, 0.001, 0.001, 0.001, 1, 0
||||+, Hlt2XcMuXForTauB2DsKKPiMu, 1.11982, 1.13285, 0.016, 8.631, 225, 0.25196
