(-10.3325,7.59912)
(7.97278,-10.8492)
(1.5775,6.40296)
(-8.1553,-1.77727)
(9.41499,13.4126)
(-11.8926,-3.68761)
(-2.50232,11.349)
(19.6416,-8.05768)
(-10.7924,-6.97715)
(7.82801,5.17951)
(-10.1995,5.90132)
(-10.2677,-3.51031)
(5.13923,7.54235)
(-3.68264,-5.4804)
(-2.65008,3.8258)
(-25.315,-12.1595)
(13.1578,-23.2094)
(5.44611,-7.28538)
(6.73762,-1.57573)
(-1.40811,8.35419)
(-3.97957,6.28997)
(-2.42037,4.59079)
(1.53913,-1.43266)
(11.9629,-15.4045)
(-4.19012,12.2688)
(6.06068,4.99767)
(-6.04639,-10.6278)
(-7.24805,-7.01151)
(8.9056,-4.11986)
(15.4993,24.0752)
(3.71682,-8.41183)
(-1.36817,5.79548)
(7.25206,3.37366)
(7.91572,8.76008)
(0.232932,4.44846)
(6.94381,7.29167)
(0.990749,-1.66876)
(0.679047,2.80534)
(4.82208,4.3225)
(4.43761,6.50128)
(3.46685,5.66511)
(6.50826,-28.4886)
(2.95482,7.74096)
(11.4247,12.8784)
(2.11701,-3.91081)
(6.32469,1.75128)
(-33.0511,0.880716)
(3.28207,2.88873)
(8.87947,9.97498)
(10.5734,-9.33948)
(-4.21056,9.98783)
(5.02692,2.92629)
(-1.89267,3.10282)
(-13.3824,-10.8992)
(1.17064,-0.0585477)
(4.87403,4.3347)
(7.24894,6.21734)
(14.3064,13.2365)
(1.27649,-2.77446)
(-9.02356,-5.94436)
(-8.11608,-3.20852)
(1.0461,1.00346)
(9.852,0.471578)
(-0.605214,-3.42419)
(-7.84339,8.08104)
(-0.721754,2.92442)
(10.3471,11.6764)
(-6.43386,18.0878)
(-10.7671,-4.12141)
(3.32759,-1.49753)
(16.5219,13.6402)
(-1.52542,5.06889)
(6.20998,-1.98161)
(-7.55066,-1.60934)
(4.78715,-2.24903)
(9.39793,43.4728)
(9.08123,10.2343)
(4.07527,5.29443)
(4.19099,3.28306)
(14.2318,19.0733)
(-4.06049,5.71177)
(-10.2189,18.4869)
(5.30724,6.76733)
(0.456513,9.98496)
(-4.15597,0.330341)
(2.24527,1.09362)
(7.84714,-3.73582)
(-1.43475,10.2142)
(6.14131,1.65172)
(-2.52705,3.82737)
(3.81315,-6.24607)
(2.57745,7.53543)
(1.27204,-5.00597)
(-0.407853,4.93251)
(-2.59957,1.37396)
(12.8857,-18.4828)
(9.26098,-4.42367)
(-6.97286,6.93699)
(14.3058,12.5522)
(12.7096,-24.9982)
(-1.50768,-2.51542)
(7.23895,25.5249)
(-0.402822,13.1789)
(-2.3148,37.4787)
(-44.3746,-46.7838)
(5.19414,6.63515)
(5.37859,7.48944)
(-0.202255,5.49827)
(0.0932743,0.572057)
(5.79716,2.35058)
(4.09172,3.96562)
(1.41643,1.50647)
(-4.02623,0.769104)
(10.1111,11.1145)
(1.88512,7.93528)
(1.17047,-0.0549808)
(-5.97976,-0.149741)
(7.03392,7.94761)
(-14.7858,6.72571)
(-11.4942,13.2389)
(5.99861,1.22168)
(8.19586,5.7224)
(6.16441,-12.234)
(2.08264,3.52627)
(2.82193,22.8131)
(-1.0322,3.95499)
(3.88679,4.98474)
(4.27268,-11.4231)
(-8.90865,-6.41947)
(-8.6106,-1.89529)
(-4.08233,-4.98101)
(2.57632,-5.038)
(-1.49867,1.53614)
(-9.42576,-0.168161)
(-0.0444989,0.113242)
(5.06344,-4.06741)
(3.66483,-12.2645)
(-3.58921,8.58767)
(3.29208,5.59656)
(-7.86022,10.4011)
(8.88968,4.66471)
(4.52483,-3.85138)
(5.45602,3.21535)
(-1.20938,2.71824)
(-4.13354,1.23702)
(0.778892,7.64308)
(-3.52035,-4.06758)
(0.259625,-1.11902)
(-12.4909,-11.6578)
(-9.77465,-6.27058)
(14.3956,17.687)
(-0.717638,3.47016)
(-3.14914,-0.324031)
(2.14021,7.9147)
(5.50155,-21.5404)
(0.657466,4.59559)
(23.0176,5.01891)
(-12.9829,-0.633733)
(4.98598,-7.75562)
(14.8489,18.1294)
(-6.87437,-6.14474)
(-0.897406,3.99553)
(-5.75646,27.6843)
(8.38429,5.92495)
(6.641,-11.2413)
(-10.7788,3.00969)
(-10.3045,-3.58194)
(7.02247,8.57828)
(19.6015,9.3242)
(-2.89614,-3.82027)
(-8.50458,14.1653)
(0.914318,-0.372067)
(-17.2276,9.54334)
(1.39068,3.95268)
(1.52536,-0.832676)
(7.23935,9.79103)
(-1.0185,-16.5276)
(0.233121,5.75232)
(-3.7217,-4.13253)
(1.4046,7.72599)
(-0.158231,9.4553)
(0.652494,-4.04447)
(10.6297,12.3352)
(-1.08418,3.35992)
(5.81214,1.57468)
(5.31777,9.94488)
(3.10476,-3.25242)
(-35.426,2.1612)
(6.04039,0.966358)
(-9.00954,-1.00405)
(-8.25854,-2.77122)
(-0.380437,8.00554)
(-5.03629,-0.611157)
(-3.86461,15.97)
(12.4582,-14.4758)
(-8.5534,16.573)
(6.2383,-10.5848)
(3.76982,-7.11624)
(-8.48253,-3.14067)
(5.04046,5.97764)
(-5.79185,5.43121)
(11.4132,-11.7405)
(8.63869,11.2021)
(11.7898,-8.69129)
(-5.54699,-0.0350338)
(-43.476,-44.4149)
(7.28011,6.62808)
(1.47208,8.85551)
(3.91879,7.56054)
(-7.12218,-6.0201)
(0.327808,-0.159523)
(1.92851,-0.310304)
(5.1295,-3.43744)
(-7.08135,14.3225)
(-0.102288,5.18705)
(29.9355,45.2196)
(4.0555,1.83624)
(6.92981,7.5096)
(-8.03501,-3.04405)
(1.49407,-1.96163)
(1.23983,-10.0733)
(3.20334,-14.0908)
(-8.15152,-2.99209)
(15.9493,11.9352)
(1.53145,-3.68654)
(-0.253487,-8.25253)
(1.58743,9.73673)
(6.93729,-2.45823)
(0.918192,-8.39821)
(0.303834,5.51823)
(5.33101,-5.36516)
(-3.96407,-5.45119)
(52.6611,24.5405)
(4.11253,-0.275047)
(10.4928,16.5228)
(-2.72428,4.3564)
(0.0459652,4.18577)
(7.57495,7.84531)
(11.0256,13.4871)
(9.26647,10.5994)
(0.610004,9.33496)
(-0.642729,-3.7668)
(2.04037,3.61074)
(1.60087,4.49822)
(-12.5199,9.23113)
(11.3642,-25.5524)
(10.2707,-0.963506)
(-7.24373,-6.46435)
(3.87239,-12.4782)
(-11.7151,-3.45944)
(13.1731,7.16362)
(-1.81348,4.08587)
(10.8824,13.8805)
(3.91893,1.49068)
(5.04557,11.0308)
(1.75,3.88807)
(2.04161,8.67447)
(6.45326,2.89953)
(-7.87338,-2.7272)
(-11.044,-1.40889)
(7.43979,-3.55605)
(3.94808,3.36484)
(4.84373,6.23004)
(4.83342,-3.72281)
(6.48582,14.71)
(-8.72265,-1.60091)
(-12.5525,18.7619)
(8.89624,23.8113)
(-1.65784,4.5427)
(-2.23314,10.9482)
(5.37598,-2.39189)
(14.6258,-4.61468)
(3.18648,1.29342)
(3.3886,-10.2236)
(1.08212,-6.86657)
(-14.3902,-57.0125)
(5.54459,3.44295)
(8.56895,-6.9271)
(-1.65425,12.4711)
(-8.81282,-3.60731)
(-8.02797,-2.71412)
(1.05032,8.87963)
(-0.923382,1.87166)
(-0.041902,9.79487)
(6.53757,4.14548)
(3.14866,-4.11685)
(7.44807,6.75472)
(-0.190247,-2.85417)
(-7.35136,-5.67394)
(5.43427,-2.67116)
(-8.3864,-0.539928)
(4.5536,1.44717)
(0.929589,-2.77666)
(-7.33001,9.02773)
(11.2485,15.2578)
(3.9768,3.72434)
(-0.397158,5.26919)
(7.85202,-4.45115)
(7.14066,4.16236)
(-1.5755,3.23477)
(3.11354,7.7908)
(-14.6965,9.98009)
(3.81757,7.4848)
(-8.62797,6.5649)
(-10.4724,-3.45447)
(14.2011,12.2173)
(4.35673,-4.25633)
(-3.53146,3.01497)
(8.91251,10.1824)
(3.94828,3.37282)
(7.92139,-2.60781)
(7.2748,7.18054)
(-1.46713,5.34194)
(4.82354,2.14196)
(4.78739,4.28602)
(7.13938,9.39759)
(1.8344,8.37198)
(-3.93855,4.73693)
(4.66115,-3.66848)
(-2.9343,-2.91026)
(0.710405,-5.90004)
(12.0837,-23.6655)
(-3.60734,-1.05588)
(0.0695132,4.41851)
(7.18766,-2.82016)
(-6.73079,15.2368)
(-2.98631,-0.492126)
(5.05377,4.73459)
(-3.80555,-1.45919)
(3.54442,1.61318)
(7.01002,8.6009)
(-8.38725,-5.83117)
(9.16681,4.4859)
(-0.401567,4.35653)
(12.3153,16.777)
(-1.6015,10.201)
(12.1816,-16.6011)
(-1.48632,-7.37196)
(-8.3548,-1.90988)
(-0.105699,5.13881)
(7.16574,6.40172)
(-17.1321,-6.79215)
(-2.39033,4.94337)
(-3.08837,3.63288)
(5.03537,2.36904)
(1.42534,3.33228)
(0.653375,-2.34948)
(-0.149449,3.67129)
(-3.26899,3.29956)
(7.28628,3.98764)
(9.13529,10.2056)
(-3.82966,1.24095)
(2.63729,0.240394)
(0.0477603,5.32937)
(10.5411,6.13468)
(-1.56063,2.7151)
(4.78237,-5.78552)
(-43.6534,-29.0255)
(27.484,-0.156948)
(-2.09758,2.53238)
(-8.90413,6.764)
(4.21883,9.96146)
(-2.8486,14.2092)
(9.28891,7.67383)
(5.63188,-10.0166)
(6.27948,-32.5243)
(-1.7166,6.78288)
(6.80775,-4.16882)
(4.90324,-5.71108)
(4.85123,3.76673)
(-9.7608,-6.61113)
(0.850298,2.92858)
(2.38191,7.48512)
(-8.78222,-1.48502)
(7.60074,5.81265)
(12.1104,14.1658)
(-9.19539,-1.44245)
(-1.91845,3.18015)
(7.88398,2.95097)
(5.6607,-9.15161)
(-21.6157,6.48738)
(-3.38023,3.20494)
(-5.29989,-42.3173)
(-6.18461,-1.03168)
(-9.28287,-1.67276)
(-9.07131,-2.75833)
(2.23808,-2.59155)
(6.07363,5.34806)
(7.00497,8.84599)
(-13.2021,8.04673)
(-8.83306,-0.106508)
(1.37715,-1.43265)
(6.02772,-2.33612)
(-7.12623,-6.36083)
(-4.0003,1.94866)
(-6.34099,-20.6885)
(-8.47071,-3.18337)
(9.47617,10.4828)
(0.501525,8.61224)
(4.8606,7.3696)
(-0.635361,11.4565)
(-4.2112,1.09424)
(-13.2602,-10.5797)
(3.70056,7.60507)
(7.55174,7.34529)
(1.53478,2.40474)
(-5.78205,-0.305786)
(4.33304,-7.84477)
(2.52416,5.94779)
(8.45262,4.54826)
(0.830224,1.45583)
(2.28895,-3.23247)
(4.85474,3.57161)
(-9.73419,-6.44709)
(6.19241,3.85059)
(-27.6204,2.63895)
(3.47099,-6.29351)
(-3.31225,5.12851)
(3.98656,47.6425)
(9.92122,-18.8242)
(-7.97161,-4.49471)
(-9.78333,-4.31679)
(5.55543,-8.0965)
(-4.28353,8.62103)
(-14.2942,-8.32795)
(-11.9716,-1.25417)
(2.96907,23.9022)
(14.9304,13.4815)
(-7.71249,-1.19759)
(5.06575,-8.34909)
(2.78365,8.04927)
(4.94085,3.39998)
(10.9456,-23.9671)
(-8.88476,-0.828856)
(-13.6181,-11.0383)
(5.20159,7.51824)
(2.08306,2.50258)
(11.0491,8.95441)
(1.66471,-2.38769)
(3.8561,6.03303)
(3.38808,-1.51391)
(-33.4005,6.40393)
(-12.2255,-8.84942)
(12.9821,5.43835)
(11.2103,1.21526)
(6.98356,9.08918)
(-21.9397,13.2843)
(-4.56029,-2.033)
(-7.11059,-7.402)
(0.24141,2.6177)
(9.39937,10.4425)
(-8.1552,-2.38231)
(5.79832,4.92933)
(14.7454,1.7117)
(5.34532,-11.2678)
(-10.5747,-7.38061)
(-2.49628,-0.414234)
(-8.24971,-7.75165)
(0.80751,4.42653)
(11.5443,-3.42853)
(-7.93492,-2.48484)
(-1.93253,3.43365)
(27.9889,-2.10939)
(9.04619,10.3106)
(4.87178,4.27771)
(0.278057,-1.18291)
(15.2849,14.6808)
(-7.41605,7.47839)
(9.5089,10.8241)
(5.16443,2.34322)
(9.85136,-6.36922)
(7.63197,2.68144)
(-1.83075,7.44833)
(3.39845,8.11845)
(-1.91979,16.0676)
(5.97336,1.31524)
(4.6521,6.81837)
(-0.339192,5.19657)
(5.54744,1.91241)
(-1.24306,-21.8277)
(-0.763766,28.0188)
(4.35742,-3.29284)
(11.9103,-1.39251)
(1.1364,10.0411)
(-0.754096,-5.47217)
(8.65643,6.38277)
(4.26525,-3.24187)
(-20.5011,14.9121)
(2.18921,-1.24079)
(-2.62954,-7.23675)
(1.72241,-2.923)
(6.99502,3.57242)
(3.80221,19.8004)
(6.30622,-6.90748)
(-13.17,-13.1961)
(7.92331,3.22722)
(-4.1332,14.1077)
(-6.73059,-1.3516)
(7.45876,-13.1436)
(3.7955,-6.43333)
(-10.7473,-6.9904)
(-10.7449,6.64917)
(-9.17288,0.839327)
(-3.06738,3.67863)
(-6.45031,16.2048)
(-2.05258,2.44416)
(-1.37507,4.90595)
(6.62527,0.306861)
(7.82139,6.39222)
(-5.47859,-9.23072)
(-2.87686,4.11892)
(4.39696,4.49994)
(-9.50879,12.9904)
(-10.5215,-3.77755)
(5.19122,6.19471)
(4.75712,8.24909)
(-7.48794,-2.32076)
(2.8182,-0.593911)
(36.0878,37.8077)
(6.28664,-16.1482)
(6.77959,5.93948)
(2.85905,7.66294)
(-7.6682,12.0161)
(-1.49473,14.3173)
(-4.74384,15.6028)
(-5.52394,-1.7842)
(3.56314,23.6869)
(-14.5099,2.12428)
(13.0191,6.00205)
(6.72623,2.09857)
(-7.45308,-0.286486)
(-1.72786,11.2705)
(7.18583,0.765342)
(-8.37303,-6.61556)
(-6.07918,-5.84065)
(4.91179,1.28171)
(-10.1695,-6.5101)
(5.82652,-8.79808)
(7.23564,9.87977)
(9.32318,2.17178)
(1.41663,1.59383)
(-0.617941,4.15216)
(10.1899,21.5192)
(-3.56042,5.94457)
(-0.255638,-5.82374)
(-11.066,-4.0056)
(9.2915,-17.3761)
(-0.117156,0.0743639)
(3.68921,-2.70452)
(3.38691,5.9073)
(10.0587,15.6958)
(-8.57481,-3.65671)
(-6.67672,-6.61432)
(-6.3131,5.88123)
(-0.698593,2.18209)
(-7.36671,-4.43639)
(-1.5363,-5.31099)
(-2.82635,-4.23081)
(2.10455,8.09505)
(-1.05607,2.37525)
(4.76133,10.9297)
(3.7646,3.95795)
(-4.04296,-23.8371)
(7.42977,19.5111)
(-20.1105,10.2542)
(0.51131,8.88998)
(-12.4883,16.6905)
(5.54535,8.26108)
(2.90902,-2.94585)
(-3.92004,15.4391)
(-9.81451,-2.76728)
(-9.89943,-6.622)
(1.3248,3.23701)
(6.54222,4.0519)
(1.04639,0.0558022)
(-1.79073,4.37887)
(8.20413,11.3472)
(1.98016,12.5683)
(-0.279658,1.0331)
(-8.59875,-3.60158)
(2.02403,8.66744)
(-3.54028,2.15743)
(2.4014,-1.41344)
(5.02636,-5.74977)
(-0.311885,9.67412)
(2.02757,7.95063)
(-0.271167,-5.67593)
(-11.8952,-3.68383)
(-8.05568,-2.88404)
(-0.953509,10.1634)
(2.97804,-5.60016)
(1.77221,-2.2455)
(11.8374,21.2263)
(6.71249,-10.5304)
(0.949425,8.82867)
(-12.4679,-11.6483)
(13.7547,13.0666)
(13.4206,0.809093)
(-11.2639,9.79915)
(0.746255,10.0644)
(5.08457,4.80504)
(3.99287,-3.51175)
(-10.5718,-5.57388)
(6.76627,4.86282)
(-7.63305,-2.2014)
(-0.759035,3.97025)
(-11.7244,-3.73642)
(1.42799,6.79505)
(1.76968,-3.48338)
(3.43575,2.62567)
(6.8536,7.40144)
(-0.878394,-0.066128)
(5.46887,6.70147)
(8.9808,2.33365)
(6.64161,-34.5608)
(-21.1282,-56.1544)
(7.08015,4.42448)
(0.467596,1.67514)
(0.0870081,9.30718)
(-1.63981,0.471458)
(-12.8906,27.6842)
(-8.08926,-6.24846)
(8.33114,2.49259)
(5.91837,-13.1972)
(-0.0719215,12.5544)
(-4.17079,15.9493)
(2.72475,10.4356)
(-54.1973,-24.464)
(-3.05705,11.8415)
(1.26627,8.92383)
(-10.7608,-7.02098)
(5.05769,6.5255)
(-5.04731,28.4527)
(38.3463,2.86067)
(-10.8188,-3.48225)
(1.60743,4.60526)
(4.00843,7.41368)
(-2.86394,13.2382)
(-5.66105,-18.3868)
(1.05462,8.59731)
(-4.50478,0.88961)
(13.5617,19.7395)
(3.5259,3.91498)
(6.75488,7.84299)
(0.241029,2.23644)
(-11.5069,-8.02171)
(2.73518,-5.30512)
(9.81342,14.6093)
(14.3966,40.5792)
(-3.97615,-6.14382)
(-9.22619,-3.78891)
(-0.337244,5.4957)
(5.00187,-10.1937)
(-0.259883,5.55253)
(-0.887658,4.81989)
(-7.9201,-0.521614)
(-9.26616,-3.68775)
(-12.3057,-3.12851)
(1.36052,1.87078)
(9.79219,-26.2104)
(-1.27708,5.61776)
(-12.2345,-3.48402)
(-1.82035,5.17021)
(6.01233,2.29247)
(5.25781,-2.90425)
(-12.8638,-38.529)
(5.26636,27.7885)
(4.1548,4.8069)
(3.02815,5.54635)
(-9.71023,-6.48571)
(3.66582,-3.18084)
(8.56269,2.57072)
(12.7292,0.122188)
(0.735107,0.260271)
(5.10611,3.88627)
(-6.12646,-5.9579)
(4.30782,3.17757)
(6.37181,6.96538)
(9.28237,-14.5254)
(-11.271,-3.99142)
(-7.62576,-7.63866)
(6.80767,-30.4409)
(7.14384,8.41982)
(-7.68305,-0.873475)
(-2.34413,32.343)
(-3.4156,-4.62987)
(6.42531,4.69891)
(7.7079,6.31688)
(0.465855,-5.05817)
(3.15149,3.86543)
(7.66584,7.52217)
(3.02194,5.88421)
(5.94421,-32.245)
(3.72304,1.29666)
(0.000656152,-20.8026)
(11.026,12.1152)
(15.0997,8.05108)
(10.4655,-4.34169)
(-0.365942,2.46166)
(4.36384,10.0605)
(9.2915,-32.155)
(3.73466,-3.25518)
(8.96481,2.40572)
(6.42928,6.81103)
(-7.06443,18.3546)
(0.294435,7.69619)
(2.99845,7.74761)
(5.22583,8.41457)
(-6.47005,-0.188171)
(1.04131,-2.90061)
(5.67465,5.33857)
(-2.38798,-3.09273)
(0.163401,-1.71664)
(-2.67043,9.40719)
(-0.909333,2.41172)
(0.299478,2.9095)
(4.25414,1.44738)
(10.3927,16.1157)
(-33.9561,1.18413)
(-9.87776,7.56224)
(4.64848,-3.39172)
(6.63261,7.25571)
(-4.26495,-0.279225)
(4.68665,6.72058)
(0.123864,4.37928)
(6.5582,-9.27491)
(-8.52809,-14.3829)
(7.46693,1.16369)
(7.268,9.54285)
(1.21185,17.7028)
(1.19865,-10.3468)
(-8.44381,-2.16447)
(5.51944,3.87633)
(1.76224,1.34668)
(7.9181,-0.571686)
(10.2799,3.97408)
(-2.94867,17.5807)
(1.16233,6.79422)
(-10.4175,-3.17159)
(4.90616,7.56125)
(-6.01369,22.8204)
(9.84198,2.55051)
(0.898687,11.2477)
(-1.2206,-3.78032)
(-7.51582,-1.75889)
(-10.5589,-6.8218)
(8.16607,14.1736)
(-11.6767,-6.93293)
(2.89823,6.46305)
(6.46841,4.98675)
(-3.8335,1.57234)
(12.1515,1.27321)
(2.48506,-2.70289)
(1.31925,-2.00333)
(3.68609,-8.7042)
(4.8406,-4.25302)
(5.90366,2.74965)
(5.77739,1.02396)
(-6.21731,12.052)
(5.82909,-1.40551)
(-6.79625,7.3304)
(-8.96078,-3.73458)
(6.99798,9.04124)
(8.198,-1.80469)
(-3.1303,11.2993)
(-5.3984,-3.65066)
(-9.39786,17.7427)
(8.36335,3.27925)
(15.1383,31.2054)
(12.544,4.99653)
(4.04225,7.33703)
(-1.6407,12.7244)
(11.3153,12.7331)
(4.06824,3.90335)
(18.8711,37.8941)
(3.45356,7.76902)
(2.36767,-1.03377)
(9.57897,-14.2121)
(2.70742,-9.22833)
(-51.4874,-21.322)
(11.4549,-6.52175)
(3.59468,3.64864)
(-20.9355,6.677)
(6.38786,-13.2057)
(-11.7544,-13.9124)
(18.024,11.2021)
(-10.9351,-7.21305)
(-7.81004,-2.21532)
(1.77859,-1.70663)
(-17.2864,6.94569)
(-14.2192,0.275898)
(-0.422127,9.452)
(-7.50176,9.97385)
(0.114259,4.20223)
(-8.41194,-2.28367)
(-10.1033,-1.668)
(13.3818,13.1881)
(10.6433,2.26058)
(3.09567,2.52415)
(0.345248,2.51584)
(-0.671763,4.16776)
(-8.04929,13.6067)
(2.96405,-3.09486)
(2.54117,1.85362)
(1.39047,-0.468934)
(4.54669,-41.9327)
(-0.80837,10.6085)
(-14.4514,11.526)
(-6.41576,-7.65408)
(7.17639,0.747962)
(5.51239,-7.17644)
(-5.03746,12.9788)
(11.9822,11.0929)
(5.92592,-1.4913)
(11.9328,3.19851)
(-3.30376,3.53269)
(0.971637,-3.51416)
(-24.6134,-11.9742)
(15.4107,26.3481)
(7.87652,6.61129)
(-1.6359,16.0951)
(-1.25515,-3.15058)
(10.528,0.181494)
(2.16689,-2.53061)
(5.44987,-11.9342)
(2.86012,6.68868)
(13.0196,-23.2534)
(0.918301,4.10839)
(5.73452,10.8632)
(5.56374,3.31454)
(2.92846,9.95851)
(6.78754,5.98175)
(0.032129,4.60953)
(-19.1279,6.91739)
(-7.04888,-1.01752)
(-9.29404,-21.7579)
(-0.855784,-0.0687081)
(14.5046,9.71072)
(-25.1933,-57.5193)
(0.584751,4.59213)
(-11.1566,-3.96132)
(5.71147,1.45624)
(-37.568,-51.0318)
(13.3841,-21.8083)
(-8.3886,-3.41267)
(10.8627,-7.90832)
(-6.29606,-0.668772)
(0.485096,-2.49284)
(0.292072,-1.1989)
(3.59753,-13.4703)
(-7.35021,0.765649)
(-8.16101,-0.502619)
(17.6168,35.0525)
(6.80153,4.50711)
(11.2538,11.072)
(1.57765,-0.805046)
(-0.317777,3.45224)
(0.776031,7.17257)
(0.686625,0.287119)
(2.6453,2.91312)
(6.33009,-6.83553)
(-2.72521,9.07233)
(-0.0423532,2.22014)
(3.13725,0.630413)
(-7.74351,-7.76236)
(10.1462,4.50332)
(6.07426,2.13678)
(-2.21776,4.06014)
(6.44712,5.68851)
(-0.101647,5.06696)
(-12.5111,6.17456)
(4.54848,-7.35019)
(7.42851,7.00587)
(3.90675,1.27891)
(-5.60411,-1.31332)
(3.04972,-5.73826)
(14.7315,13.2039)
(10.1479,12.4407)
(0.327919,11.1141)
(9.10188,-26.7371)
(3.59814,-6.13186)
(-8.11866,-6.48665)
(8.05971,-22.107)
(1.70791,8.30216)
(1.85469,-13.8065)
(-3.77316,-1.98252)
(-5.88735,-6.32025)
(-2.26849,10.9221)
(1.39817,-4.33649)
(-3.36659,-0.58049)
(-2.41358,3.34526)
(6.59439,7.60454)
(12.1112,5.28936)
(-0.387331,4.33963)
(3.97355,7.67836)
(0.38467,2.90464)
(2.22226,-2.87049)
(1.89562,-1.80189)
(-2.28073,0.578147)
(4.17308,-3.62443)
(-0.12634,8.95337)
(5.01518,-3.85663)
(14.6536,13.3783)
(3.49097,6.96732)
(-12.2853,-14.628)
(6.30191,10.9391)
(5.84603,-0.753103)
(0.544487,-2.68248)
(1.1345,2.36342)
(0.9625,4.27174)
(-3.0913,9.96892)
(-5.25148,0.945261)
(11.0532,-15.5691)
(-2.88881,4.18828)
(1.12142,8.00144)
(-2.32837,0.608899)
(-10.8034,16.4654)
(10.0806,-5.42978)
(-0.695313,9.51564)
(-15.5802,8.43165)
(-6.69698,-1.12315)
(4.93377,-9.73971)
(5.54274,1.86631)
(6.80197,7.09569)
(15.5276,11.1035)
(6.05624,5.03864)
(5.99523,-9.81496)
(8.78791,4.38535)
(-0.580181,4.17234)
(1.0688,-1.9193)
(7.79736,7.52788)
(8.38294,5.56156)
(1.59377,-4.46477)
(8.73767,4.81042)
(4.95552,1.44271)
(-12.5395,-11.5255)
(5.91518,7.45619)
(-8.52675,-1.36679)
(-1.02694,5.04188)
(8.19811,-3.86854)
(-15.0538,-1.68955)
(8.44426,-4.31061)
(-13.7714,-7.078)
(-6.61499,7.58482)
(8.39854,-13.4471)
(4.66922,7.15344)
(6.90326,7.97192)
(2.67693,1.46457)
(-13.2741,-10.7574)
(6.19952,-0.704401)
(9.05564,3.70251)
(0.765224,10.4046)
(-6.39638,10.0434)
(-28.4228,-45.4677)
(1.06061,-6.85427)
(10.5564,-8.55168)
(6.11028,-5.25503)
(8.81451,11.1054)
(30.5596,41.9092)
(-46.5402,-6.26328)
(-11.5794,5.10106)
(-10.1164,-4.21573)
(3.10831,7.83005)
(4.22473,1.55742)
(-8.15841,12.5167)
(9.45007,2.8513)
(3.68784,4.01234)
(4.41226,3.90447)
(-1.77837,0.27847)
(-7.26474,-7.05637)
(0.40113,8.86262)
(-0.521867,3.142)
(4.7342,7.57273)
(-6.97092,-1.23264)
(3.2655,6.34349)
(4.82112,-38.1923)
(9.92506,10.4417)
(2.18345,-0.946843)
(8.27836,-24.3759)
(5.57142,8.11387)
(10.555,1.88813)
(8.74295,11.8957)
(-10.1168,-4.16808)
(-2.4731,10.6181)
(-44.9739,-1.202)
(6.92399,-1.96202)
(0.420506,1.12236)
(6.65657,-7.81301)
(-0.0365457,5.32464)
(-1.26835,3.55049)
(-1.77889,5.6871)
(1.11173,-3.59402)
(7.70535,7.49118)
(-6.1534,-8.73024)
(2.26614,8.08024)
(7.22222,7.62305)
(-2.44978,4.68169)
(-7.08633,15.1591)
(6.78287,4.46635)
(5.23184,-8.13582)
(-1.91139,1.13182)
(8.63283,2.56881)
(2.16487,-0.519033)
(-7.98994,-53.7718)
(4.44603,-10.6374)
(2.97801,10.2236)
(7.01462,-27.8148)
(-2.66301,4.46674)
(-4.25893,11.567)
(-2.83617,12.7729)
(-0.695239,2.0388)
(11.2794,-19.4854)
(6.28032,3.02788)
(-11.1802,-5.26509)
(0.139631,4.94583)
(-1.46368,-3.52051)
(1.03286,0.517847)
(-29.615,-21.9817)
(-6.22703,-7.61106)
(1.87283,9.91071)
(1.05695,4.0746)
(-11.6252,-7.78889)
(-6.75139,19.7471)
(-1.14594,2.64271)
(20.7792,35.3857)
(-37.2883,-1.04613)
(4.20731,6.18255)
(-7.80183,-3.63559)
(1.26797,-2.89923)
(-8.86978,-20.7138)
(1.3988,0.794293)
(10.3456,-14.4556)
(-0.0601129,9.81043)
(10.7739,-9.04222)
(5.41954,-1.44779)
(7.65583,3.07149)
(1.03863,10.3755)
(-0.60282,8.06791)
(11.62,11.6828)
(3.69803,-2.2858)
(-8.89939,-7.86714)
(-1.54872,4.57)
(-12.1379,-8.42925)
(-2.73283,-0.659036)
(-7.87617,-8.4283)
(0.541715,7.64865)
(-5.54492,-7.25541)
(2.76953,-3.01345)
(7.50058,48.3739)
(-0.286133,5.34086)
(3.27247,-2.2606)
(-2.53677,3.29191)
(3.64503,-0.184851)
(13.9586,5.49074)
(3.42274,-5.27882)
(7.65705,7.1413)
(-8.35716,-2.03817)
(1.45497,-4.72897)
(-3.43829,2.11208)
(-7.85655,-1.27116)
(-2.72024,-3.36421)
(-1.64917,1.31725)
(8.7792,22.1461)
(13.859,-20.0141)
(-0.707548,1.58394)
(7.84112,2.98412)
(4.31371,8.37387)
(10.3524,15.7646)
(-2.86756,2.07931)
(1.39036,-1.76304)
(2.71711,-1.93956)
(-16.8219,7.88628)
(9.85327,-2.04613)
(-2.0911,8.22867)
(6.07105,-17.6382)
(0.704701,4.24295)
(-10.5245,-2.0584)
(-11.1258,-4.03891)
(-7.61505,-0.41296)
(1.2955,8.53493)
(-32.6876,-2.79728)
(-6.51656,1.90739)
(-6.98248,-7.76377)
(4.84787,2.06838)
(-2.68073,0.803318)
(-8.19837,-2.21261)
(0.62374,-0.434259)
(-2.98137,3.70625)
(2.39228,7.68091)
(12.8678,-2.89304)
(4.02484,7.35138)
(-10.1296,-6.81606)
(-0.480789,-4.41094)
(-0.116642,10.3712)
(11.8268,5.34017)
